#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
#1501
8.00000E+00	4.86890E+05	3.50000E+02	1.64160E+02	2.00040E-05	2.82390E-02	1.54630E+03	7.67430E-03
8.00000E+00	4.87200E+05	3.50200E+02	1.63900E+02	2.00060E-05	2.82350E-02	1.54360E+03	7.64750E-03
8.00000E+00	4.87500E+05	3.50400E+02	1.63650E+02	2.00080E-05	2.82300E-02	1.54080E+03	7.62100E-03
8.00000E+00	4.87810E+05	3.50600E+02	1.63410E+02	2.00110E-05	2.82260E-02	1.53810E+03	7.59460E-03
8.00000E+00	4.88120E+05	3.50800E+02	1.63160E+02	2.00130E-05	2.82210E-02	1.53540E+03	7.56850E-03
8.00000E+00	4.88430E+05	3.51000E+02	1.62910E+02	2.00160E-05	2.82170E-02	1.53270E+03	7.54260E-03
8.00000E+00	4.88730E+05	3.51200E+02	1.62670E+02	2.00190E-05	2.82130E-02	1.53000E+03	7.51680E-03
8.00000E+00	4.89040E+05	3.51400E+02	1.62420E+02	2.00210E-05	2.82090E-02	1.52740E+03	7.49130E-03
8.00000E+00	4.89340E+05	3.51600E+02	1.62180E+02	2.00240E-05	2.82060E-02	1.52480E+03	7.46600E-03
8.00000E+00	4.89650E+05	3.51800E+02	1.61940E+02	2.00270E-05	2.82020E-02	1.52220E+03	7.44100E-03
8.00000E+00	4.89950E+05	3.52000E+02	1.61700E+02	2.00290E-05	2.81990E-02	1.51960E+03	7.41610E-03
8.00000E+00	4.90260E+05	3.52200E+02	1.61460E+02	2.00320E-05	2.81950E-02	1.51700E+03	7.39140E-03
8.00000E+00	4.90560E+05	3.52400E+02	1.61220E+02	2.00350E-05	2.81920E-02	1.51450E+03	7.36690E-03
8.00000E+00	4.90860E+05	3.52600E+02	1.60980E+02	2.00380E-05	2.81890E-02	1.51200E+03	7.34260E-03
8.00000E+00	4.91160E+05	3.52800E+02	1.60750E+02	2.00410E-05	2.81870E-02	1.50950E+03	7.31850E-03
8.00000E+00	4.91470E+05	3.53000E+02	1.60510E+02	2.00440E-05	2.81840E-02	1.50710E+03	7.29450E-03
8.00000E+00	4.91770E+05	3.53200E+02	1.60280E+02	2.00470E-05	2.81820E-02	1.50460E+03	7.27080E-03
8.00000E+00	4.92070E+05	3.53400E+02	1.60050E+02	2.00500E-05	2.81790E-02	1.50220E+03	7.24720E-03
8.00000E+00	4.92370E+05	3.53600E+02	1.59820E+02	2.00530E-05	2.81770E-02	1.49980E+03	7.22390E-03
8.00000E+00	4.92670E+05	3.53800E+02	1.59580E+02	2.00560E-05	2.81750E-02	1.49740E+03	7.20070E-03
8.00000E+00	4.92970E+05	3.54000E+02	1.59360E+02	2.00590E-05	2.81730E-02	1.49510E+03	7.17760E-03
8.00000E+00	4.93270E+05	3.54200E+02	1.59130E+02	2.00620E-05	2.81710E-02	1.49280E+03	7.15480E-03
8.00000E+00	4.93560E+05	3.54400E+02	1.58900E+02	2.00650E-05	2.81690E-02	1.49040E+03	7.13210E-03
8.00000E+00	4.93860E+05	3.54600E+02	1.58670E+02	2.00690E-05	2.81680E-02	1.48810E+03	7.10960E-03
8.00000E+00	4.94160E+05	3.54800E+02	1.58450E+02	2.00720E-05	2.81660E-02	1.48590E+03	7.08730E-03
8.00000E+00	4.94460E+05	3.55000E+02	1.58220E+02	2.00750E-05	2.81650E-02	1.48360E+03	7.06510E-03
8.00000E+00	4.94750E+05	3.55200E+02	1.58000E+02	2.00790E-05	2.81640E-02	1.48140E+03	7.04310E-03
8.00000E+00	4.95050E+05	3.55400E+02	1.57780E+02	2.00820E-05	2.81630E-02	1.47910E+03	7.02130E-03
8.00000E+00	4.95340E+05	3.55600E+02	1.57560E+02	2.00850E-05	2.81620E-02	1.47690E+03	6.99960E-03
8.00000E+00	4.95640E+05	3.55800E+02	1.57340E+02	2.00890E-05	2.81610E-02	1.47470E+03	6.97810E-03
8.00000E+00	4.95930E+05	3.56000E+02	1.57120E+02	2.00920E-05	2.81610E-02	1.47260E+03	6.95680E-03
8.00000E+00	4.96230E+05	3.56200E+02	1.56900E+02	2.00960E-05	2.81600E-02	1.47040E+03	6.93560E-03
8.00000E+00	4.96520E+05	3.56400E+02	1.56680E+02	2.00990E-05	2.81600E-02	1.46830E+03	6.91450E-03
8.00000E+00	4.96820E+05	3.56600E+02	1.56470E+02	2.01030E-05	2.81590E-02	1.46620E+03	6.89360E-03
8.00000E+00	4.97110E+05	3.56800E+02	1.56250E+02	2.01060E-05	2.81590E-02	1.46410E+03	6.87290E-03
8.00000E+00	4.97400E+05	3.57000E+02	1.56040E+02	2.01100E-05	2.81590E-02	1.46200E+03	6.85230E-03
8.00000E+00	4.97690E+05	3.57200E+02	1.55820E+02	2.01140E-05	2.81590E-02	1.45990E+03	6.83180E-03
8.00000E+00	4.97990E+05	3.57400E+02	1.55610E+02	2.01170E-05	2.81590E-02	1.45790E+03	6.81150E-03
8.00000E+00	4.98280E+05	3.57600E+02	1.55400E+02	2.01210E-05	2.81590E-02	1.45580E+03	6.79140E-03
8.00000E+00	4.98570E+05	3.57800E+02	1.55190E+02	2.01250E-05	2.81600E-02	1.45380E+03	6.77140E-03
8.00000E+00	4.98860E+05	3.58000E+02	1.54980E+02	2.01290E-05	2.81600E-02	1.45180E+03	6.75150E-03
8.00000E+00	4.99150E+05	3.58200E+02	1.54770E+02	2.01320E-05	2.81610E-02	1.44980E+03	6.73180E-03
8.00000E+00	4.99440E+05	3.58400E+02	1.54560E+02	2.01360E-05	2.81610E-02	1.44790E+03	6.71220E-03
8.00000E+00	4.99730E+05	3.58600E+02	1.54360E+02	2.01400E-05	2.81620E-02	1.44590E+03	6.69270E-03
8.00000E+00	5.00020E+05	3.58800E+02	1.54150E+02	2.01440E-05	2.81630E-02	1.44400E+03	6.67340E-03
8.00000E+00	5.00310E+05	3.59000E+02	1.53950E+02	2.01480E-05	2.81640E-02	1.44200E+03	6.65420E-03
8.00000E+00	5.00590E+05	3.59200E+02	1.53740E+02	2.01520E-05	2.81650E-02	1.44010E+03	6.63510E-03
8.00000E+00	5.00880E+05	3.59400E+02	1.53540E+02	2.01560E-05	2.81660E-02	1.43820E+03	6.61620E-03
8.00000E+00	5.01170E+05	3.59600E+02	1.53330E+02	2.01600E-05	2.81670E-02	1.43630E+03	6.59740E-03
8.00000E+00	5.01460E+05	3.59800E+02	1.53130E+02	2.01640E-05	2.81690E-02	1.43450E+03	6.57870E-03
8.00000E+00	5.01740E+05	3.60000E+02	1.52930E+02	2.01680E-05	2.81700E-02	1.43260E+03	6.56020E-03
8.00000E+00	5.02030E+05	3.60200E+02	1.52730E+02	2.01720E-05	2.81720E-02	1.43080E+03	6.54170E-03
8.00000E+00	5.02320E+05	3.60400E+02	1.52530E+02	2.01760E-05	2.81740E-02	1.42900E+03	6.52340E-03
8.00000E+00	5.02600E+05	3.60600E+02	1.52330E+02	2.01800E-05	2.81750E-02	1.42710E+03	6.50530E-03
8.00000E+00	5.02890E+05	3.60800E+02	1.52140E+02	2.01840E-05	2.81770E-02	1.42530E+03	6.48720E-03
8.00000E+00	5.03170E+05	3.61000E+02	1.51940E+02	2.01880E-05	2.81790E-02	1.42360E+03	6.46930E-03
8.00000E+00	5.03460E+05	3.61200E+02	1.51740E+02	2.01930E-05	2.81810E-02	1.42180E+03	6.45140E-03
8.00000E+00	5.03740E+05	3.61400E+02	1.51550E+02	2.01970E-05	2.81830E-02	1.42000E+03	6.43370E-03
8.00000E+00	5.04020E+05	3.61600E+02	1.51350E+02	2.02010E-05	2.81860E-02	1.41830E+03	6.41610E-03
8.00000E+00	5.04310E+05	3.61800E+02	1.51160E+02	2.02050E-05	2.81880E-02	1.41660E+03	6.39870E-03
8.00000E+00	5.04590E+05	3.62000E+02	1.50970E+02	2.02100E-05	2.81900E-02	1.41480E+03	6.38130E-03
8.00000E+00	5.04870E+05	3.62200E+02	1.50770E+02	2.02140E-05	2.81930E-02	1.41310E+03	6.36410E-03
8.00000E+00	5.05160E+05	3.62400E+02	1.50580E+02	2.02180E-05	2.81950E-02	1.41140E+03	6.34690E-03
8.00000E+00	5.05440E+05	3.62600E+02	1.50390E+02	2.02230E-05	2.81980E-02	1.40980E+03	6.32990E-03
8.00000E+00	5.05720E+05	3.62800E+02	1.50200E+02	2.02270E-05	2.82010E-02	1.40810E+03	6.31300E-03
8.00000E+00	5.06000E+05	3.63000E+02	1.50010E+02	2.02310E-05	2.82040E-02	1.40640E+03	6.29620E-03
8.00000E+00	5.06280E+05	3.63200E+02	1.49820E+02	2.02360E-05	2.82070E-02	1.40480E+03	6.27950E-03
8.00000E+00	5.06560E+05	3.63400E+02	1.49640E+02	2.02400E-05	2.82100E-02	1.40310E+03	6.26290E-03
8.00000E+00	5.06840E+05	3.63600E+02	1.49450E+02	2.02450E-05	2.82130E-02	1.40150E+03	6.24640E-03
8.00000E+00	5.07120E+05	3.63800E+02	1.49260E+02	2.02490E-05	2.82160E-02	1.39990E+03	6.23000E-03
8.00000E+00	5.07400E+05	3.64000E+02	1.49080E+02	2.02540E-05	2.82190E-02	1.39830E+03	6.21370E-03
8.00000E+00	5.07680E+05	3.64200E+02	1.48890E+02	2.02580E-05	2.82220E-02	1.39670E+03	6.19760E-03
8.00000E+00	5.07960E+05	3.64400E+02	1.48710E+02	2.02630E-05	2.82260E-02	1.39520E+03	6.18150E-03
8.00000E+00	5.08240E+05	3.64600E+02	1.48520E+02	2.02670E-05	2.82290E-02	1.39360E+03	6.16550E-03
8.00000E+00	5.08520E+05	3.64800E+02	1.48340E+02	2.02720E-05	2.82330E-02	1.39200E+03	6.14960E-03
8.00000E+00	5.08800E+05	3.65000E+02	1.48160E+02	2.02770E-05	2.82360E-02	1.39050E+03	6.13380E-03
8.00000E+00	5.09080E+05	3.65200E+02	1.47980E+02	2.02810E-05	2.82400E-02	1.38900E+03	6.11820E-03
8.00000E+00	5.09350E+05	3.65400E+02	1.47800E+02	2.02860E-05	2.82440E-02	1.38740E+03	6.10260E-03
8.00000E+00	5.09630E+05	3.65600E+02	1.47620E+02	2.02910E-05	2.82480E-02	1.38590E+03	6.08710E-03
8.00000E+00	5.09910E+05	3.65800E+02	1.47440E+02	2.02950E-05	2.82520E-02	1.38440E+03	6.07170E-03
8.00000E+00	5.10180E+05	3.66000E+02	1.47260E+02	2.03000E-05	2.82560E-02	1.38290E+03	6.05640E-03
8.00000E+00	5.10460E+05	3.66200E+02	1.47080E+02	2.03050E-05	2.82600E-02	1.38150E+03	6.04110E-03
8.00000E+00	5.10740E+05	3.66400E+02	1.46900E+02	2.03100E-05	2.82640E-02	1.38000E+03	6.02600E-03
8.00000E+00	5.11010E+05	3.66600E+02	1.46730E+02	2.03140E-05	2.82680E-02	1.37850E+03	6.01100E-03
8.00000E+00	5.11290E+05	3.66800E+02	1.46550E+02	2.03190E-05	2.82720E-02	1.37710E+03	5.99600E-03
8.00000E+00	5.11560E+05	3.67000E+02	1.46370E+02	2.03240E-05	2.82770E-02	1.37570E+03	5.98120E-03
8.00000E+00	5.11840E+05	3.67200E+02	1.46200E+02	2.03290E-05	2.82810E-02	1.37420E+03	5.96640E-03
8.00000E+00	5.12110E+05	3.67400E+02	1.46030E+02	2.03340E-05	2.82860E-02	1.37280E+03	5.95170E-03
8.00000E+00	5.12390E+05	3.67600E+02	1.45850E+02	2.03390E-05	2.82900E-02	1.37140E+03	5.93710E-03
8.00000E+00	5.12660E+05	3.67800E+02	1.45680E+02	2.03430E-05	2.82950E-02	1.37000E+03	5.92260E-03
8.00000E+00	5.12940E+05	3.68000E+02	1.45510E+02	2.03480E-05	2.83000E-02	1.36860E+03	5.90820E-03
8.00000E+00	5.13210E+05	3.68200E+02	1.45340E+02	2.03530E-05	2.83040E-02	1.36720E+03	5.89390E-03
8.00000E+00	5.13480E+05	3.68400E+02	1.45160E+02	2.03580E-05	2.83090E-02	1.36590E+03	5.87960E-03
8.00000E+00	5.13760E+05	3.68600E+02	1.44990E+02	2.03630E-05	2.83140E-02	1.36450E+03	5.86550E-03
8.00000E+00	5.14030E+05	3.68800E+02	1.44820E+02	2.03680E-05	2.83190E-02	1.36310E+03	5.85140E-03
8.00000E+00	5.14300E+05	3.69000E+02	1.44660E+02	2.03730E-05	2.83240E-02	1.36180E+03	5.83740E-03
8.00000E+00	5.14570E+05	3.69200E+02	1.44490E+02	2.03780E-05	2.83290E-02	1.36050E+03	5.82340E-03
8.00000E+00	5.14840E+05	3.69400E+02	1.44320E+02	2.03830E-05	2.83340E-02	1.35910E+03	5.80960E-03
8.00000E+00	5.15120E+05	3.69600E+02	1.44150E+02	2.03880E-05	2.83400E-02	1.35780E+03	5.79580E-03
8.00000E+00	5.15390E+05	3.69800E+02	1.43980E+02	2.03930E-05	2.83450E-02	1.35650E+03	5.78210E-03
8.00000E+00	5.15660E+05	3.70000E+02	1.43820E+02	2.03990E-05	2.83500E-02	1.35520E+03	5.76850E-03
8.00000E+00	5.15930E+05	3.70200E+02	1.43650E+02	2.04040E-05	2.83560E-02	1.35390E+03	5.75500E-03
8.00000E+00	5.16200E+05	3.70400E+02	1.43490E+02	2.04090E-05	2.83610E-02	1.35260E+03	5.74150E-03
8.00000E+00	5.16470E+05	3.70600E+02	1.43320E+02	2.04140E-05	2.83670E-02	1.35140E+03	5.72810E-03
8.00000E+00	5.16740E+05	3.70800E+02	1.43160E+02	2.04190E-05	2.83720E-02	1.35010E+03	5.71480E-03
8.00000E+00	5.17010E+05	3.71000E+02	1.43000E+02	2.04240E-05	2.83780E-02	1.34880E+03	5.70160E-03
8.00000E+00	5.17280E+05	3.71200E+02	1.42830E+02	2.04290E-05	2.83840E-02	1.34760E+03	5.68840E-03
8.00000E+00	5.17550E+05	3.71400E+02	1.42670E+02	2.04350E-05	2.83890E-02	1.34630E+03	5.67530E-03
8.00000E+00	5.17820E+05	3.71600E+02	1.42510E+02	2.04400E-05	2.83950E-02	1.34510E+03	5.66230E-03
8.00000E+00	5.18090E+05	3.71800E+02	1.42350E+02	2.04450E-05	2.84010E-02	1.34390E+03	5.64940E-03
8.00000E+00	5.18360E+05	3.72000E+02	1.42190E+02	2.04500E-05	2.84070E-02	1.34270E+03	5.63650E-03
8.00000E+00	5.18630E+05	3.72200E+02	1.42030E+02	2.04560E-05	2.84130E-02	1.34150E+03	5.62370E-03
8.00000E+00	5.18890E+05	3.72400E+02	1.41870E+02	2.04610E-05	2.84190E-02	1.34030E+03	5.61090E-03
8.00000E+00	5.19160E+05	3.72600E+02	1.41710E+02	2.04660E-05	2.84250E-02	1.33910E+03	5.59830E-03
8.00000E+00	5.19430E+05	3.72800E+02	1.41550E+02	2.04720E-05	2.84310E-02	1.33790E+03	5.58570E-03
8.00000E+00	5.19700E+05	3.73000E+02	1.41390E+02	2.04770E-05	2.84370E-02	1.33670E+03	5.57320E-03
8.00000E+00	5.19960E+05	3.73200E+02	1.41240E+02	2.04820E-05	2.84440E-02	1.33550E+03	5.56070E-03
8.00000E+00	5.20230E+05	3.73400E+02	1.41080E+02	2.04880E-05	2.84500E-02	1.33440E+03	5.54830E-03
8.00000E+00	5.20500E+05	3.73600E+02	1.40920E+02	2.04930E-05	2.84560E-02	1.33320E+03	5.53600E-03
8.00000E+00	5.20760E+05	3.73800E+02	1.40770E+02	2.04980E-05	2.84630E-02	1.33210E+03	5.52370E-03
8.00000E+00	5.21030E+05	3.74000E+02	1.40610E+02	2.05040E-05	2.84690E-02	1.33090E+03	5.51150E-03
8.00000E+00	5.21300E+05	3.74200E+02	1.40460E+02	2.05090E-05	2.84760E-02	1.32980E+03	5.49940E-03
8.00000E+00	5.21560E+05	3.74400E+02	1.40300E+02	2.05150E-05	2.84820E-02	1.32870E+03	5.48730E-03
8.00000E+00	5.21830E+05	3.74600E+02	1.40150E+02	2.05200E-05	2.84890E-02	1.32750E+03	5.47530E-03
8.00000E+00	5.22090E+05	3.74800E+02	1.40000E+02	2.05260E-05	2.84960E-02	1.32640E+03	5.46340E-03
8.00000E+00	5.22360E+05	3.75000E+02	1.39840E+02	2.05310E-05	2.85020E-02	1.32530E+03	5.45150E-03
8.00000E+00	5.22620E+05	3.75200E+02	1.39690E+02	2.05370E-05	2.85090E-02	1.32420E+03	5.43970E-03
8.00000E+00	5.22890E+05	3.75400E+02	1.39540E+02	2.05420E-05	2.85160E-02	1.32310E+03	5.42790E-03
8.00000E+00	5.23150E+05	3.75600E+02	1.39390E+02	2.05480E-05	2.85230E-02	1.32210E+03	5.41620E-03
8.00000E+00	5.23420E+05	3.75800E+02	1.39240E+02	2.05530E-05	2.85300E-02	1.32100E+03	5.40460E-03
8.00000E+00	5.23680E+05	3.76000E+02	1.39090E+02	2.05590E-05	2.85370E-02	1.31990E+03	5.39300E-03
8.00000E+00	5.23940E+05	3.76200E+02	1.38940E+02	2.05640E-05	2.85440E-02	1.31880E+03	5.38150E-03
8.00000E+00	5.24210E+05	3.76400E+02	1.38790E+02	2.05700E-05	2.85510E-02	1.31780E+03	5.37010E-03
8.00000E+00	5.24470E+05	3.76600E+02	1.38640E+02	2.05750E-05	2.85580E-02	1.31670E+03	5.35870E-03
8.00000E+00	5.24740E+05	3.76800E+02	1.38490E+02	2.05810E-05	2.85650E-02	1.31570E+03	5.34730E-03
8.00000E+00	5.25000E+05	3.77000E+02	1.38340E+02	2.05870E-05	2.85720E-02	1.31460E+03	5.33600E-03
8.00000E+00	5.25260E+05	3.77200E+02	1.38200E+02	2.05920E-05	2.85790E-02	1.31360E+03	5.32480E-03
8.00000E+00	5.25520E+05	3.77400E+02	1.38050E+02	2.05980E-05	2.85870E-02	1.31260E+03	5.31370E-03
8.00000E+00	5.25790E+05	3.77600E+02	1.37900E+02	2.06040E-05	2.85940E-02	1.31160E+03	5.30250E-03
8.00000E+00	5.26050E+05	3.77800E+02	1.37760E+02	2.06090E-05	2.86010E-02	1.31050E+03	5.29150E-03
8.00000E+00	5.26310E+05	3.78000E+02	1.37610E+02	2.06150E-05	2.86090E-02	1.30950E+03	5.28050E-03
8.00000E+00	5.26570E+05	3.78200E+02	1.37460E+02	2.06210E-05	2.86160E-02	1.30850E+03	5.26950E-03
8.00000E+00	5.26830E+05	3.78400E+02	1.37320E+02	2.06260E-05	2.86240E-02	1.30750E+03	5.25870E-03
8.00000E+00	5.27100E+05	3.78600E+02	1.37180E+02	2.06320E-05	2.86310E-02	1.30660E+03	5.24780E-03
8.00000E+00	5.27360E+05	3.78800E+02	1.37030E+02	2.06380E-05	2.86390E-02	1.30560E+03	5.23700E-03
8.00000E+00	5.27620E+05	3.79000E+02	1.36890E+02	2.06440E-05	2.86470E-02	1.30460E+03	5.22630E-03
8.00000E+00	5.27880E+05	3.79200E+02	1.36750E+02	2.06490E-05	2.86540E-02	1.30360E+03	5.21560E-03
8.00000E+00	5.28140E+05	3.79400E+02	1.36600E+02	2.06550E-05	2.86620E-02	1.30270E+03	5.20500E-03
8.00000E+00	5.28400E+05	3.79600E+02	1.36460E+02	2.06610E-05	2.86700E-02	1.30170E+03	5.19450E-03
8.00000E+00	5.28660E+05	3.79800E+02	1.36320E+02	2.06670E-05	2.86770E-02	1.30070E+03	5.18390E-03
8.00000E+00	5.28920E+05	3.80000E+02	1.36180E+02	2.06720E-05	2.86850E-02	1.29980E+03	5.17350E-03
8.00000E+00	5.29180E+05	3.80200E+02	1.36040E+02	2.06780E-05	2.86930E-02	1.29880E+03	5.16310E-03
8.00000E+00	5.29440E+05	3.80400E+02	1.35900E+02	2.06840E-05	2.87010E-02	1.29790E+03	5.15270E-03
8.00000E+00	5.29700E+05	3.80600E+02	1.35760E+02	2.06900E-05	2.87090E-02	1.29700E+03	5.14240E-03
8.00000E+00	5.29960E+05	3.80800E+02	1.35620E+02	2.06960E-05	2.87170E-02	1.29610E+03	5.13210E-03
8.00000E+00	5.30220E+05	3.81000E+02	1.35480E+02	2.07020E-05	2.87250E-02	1.29510E+03	5.12190E-03
8.00000E+00	5.30480E+05	3.81200E+02	1.35340E+02	2.07070E-05	2.87330E-02	1.29420E+03	5.11170E-03
8.00000E+00	5.30730E+05	3.81400E+02	1.35200E+02	2.07130E-05	2.87410E-02	1.29330E+03	5.10160E-03
8.00000E+00	5.30990E+05	3.81600E+02	1.35070E+02	2.07190E-05	2.87490E-02	1.29240E+03	5.09150E-03
8.00000E+00	5.31250E+05	3.81800E+02	1.34930E+02	2.07250E-05	2.87580E-02	1.29150E+03	5.08150E-03
8.00000E+00	5.31510E+05	3.82000E+02	1.34790E+02	2.07310E-05	2.87660E-02	1.29060E+03	5.07150E-03
8.00000E+00	5.31770E+05	3.82200E+02	1.34650E+02	2.07370E-05	2.87740E-02	1.28970E+03	5.06160E-03
8.00000E+00	5.32030E+05	3.82400E+02	1.34520E+02	2.07430E-05	2.87820E-02	1.28880E+03	5.05170E-03
8.00000E+00	5.32280E+05	3.82600E+02	1.34380E+02	2.07490E-05	2.87910E-02	1.28800E+03	5.04190E-03
8.00000E+00	5.32540E+05	3.82800E+02	1.34250E+02	2.07550E-05	2.87990E-02	1.28710E+03	5.03210E-03
8.00000E+00	5.32800E+05	3.83000E+02	1.34110E+02	2.07610E-05	2.88080E-02	1.28620E+03	5.02240E-03
8.00000E+00	5.33060E+05	3.83200E+02	1.33980E+02	2.07670E-05	2.88160E-02	1.28540E+03	5.01270E-03
8.00000E+00	5.33310E+05	3.83400E+02	1.33840E+02	2.07730E-05	2.88250E-02	1.28450E+03	5.00300E-03
8.00000E+00	5.33570E+05	3.83600E+02	1.33710E+02	2.07790E-05	2.88330E-02	1.28360E+03	4.99340E-03
8.00000E+00	5.33830E+05	3.83800E+02	1.33580E+02	2.07850E-05	2.88420E-02	1.28280E+03	4.98390E-03
8.00000E+00	5.34080E+05	3.84000E+02	1.33440E+02	2.07910E-05	2.88500E-02	1.28200E+03	4.97430E-03
8.00000E+00	5.34340E+05	3.84200E+02	1.33310E+02	2.07970E-05	2.88590E-02	1.28110E+03	4.96490E-03
8.00000E+00	5.34590E+05	3.84400E+02	1.33180E+02	2.08030E-05	2.88680E-02	1.28030E+03	4.95540E-03
8.00000E+00	5.34850E+05	3.84600E+02	1.33050E+02	2.08090E-05	2.88760E-02	1.27950E+03	4.94600E-03
8.00000E+00	5.35110E+05	3.84800E+02	1.32920E+02	2.08150E-05	2.88850E-02	1.27860E+03	4.93670E-03
8.00000E+00	5.35360E+05	3.85000E+02	1.32780E+02	2.08210E-05	2.88940E-02	1.27780E+03	4.92740E-03
8.00000E+00	5.35620E+05	3.85200E+02	1.32650E+02	2.08270E-05	2.89030E-02	1.27700E+03	4.91810E-03
8.00000E+00	5.35870E+05	3.85400E+02	1.32520E+02	2.08330E-05	2.89110E-02	1.27620E+03	4.90890E-03
8.00000E+00	5.36130E+05	3.85600E+02	1.32390E+02	2.08390E-05	2.89200E-02	1.27540E+03	4.89980E-03
8.00000E+00	5.36380E+05	3.85800E+02	1.32260E+02	2.08450E-05	2.89290E-02	1.27460E+03	4.89060E-03
8.00000E+00	5.36640E+05	3.86000E+02	1.32140E+02	2.08520E-05	2.89380E-02	1.27380E+03	4.88150E-03
8.00000E+00	5.36890E+05	3.86200E+02	1.32010E+02	2.08580E-05	2.89470E-02	1.27300E+03	4.87250E-03
8.00000E+00	5.37150E+05	3.86400E+02	1.31880E+02	2.08640E-05	2.89560E-02	1.27220E+03	4.86350E-03
8.00000E+00	5.37400E+05	3.86600E+02	1.31750E+02	2.08700E-05	2.89650E-02	1.27140E+03	4.85450E-03
8.00000E+00	5.37660E+05	3.86800E+02	1.31620E+02	2.08760E-05	2.89740E-02	1.27060E+03	4.84560E-03
8.00000E+00	5.37910E+05	3.87000E+02	1.31490E+02	2.08820E-05	2.89830E-02	1.26990E+03	4.83670E-03
8.00000E+00	5.38160E+05	3.87200E+02	1.31370E+02	2.08880E-05	2.89920E-02	1.26910E+03	4.82780E-03
8.00000E+00	5.38420E+05	3.87400E+02	1.31240E+02	2.08950E-05	2.90020E-02	1.26830E+03	4.81900E-03
8.00000E+00	5.38670E+05	3.87600E+02	1.31110E+02	2.09010E-05	2.90110E-02	1.26760E+03	4.81020E-03
8.00000E+00	5.38920E+05	3.87800E+02	1.30990E+02	2.09070E-05	2.90200E-02	1.26680E+03	4.80150E-03
8.00000E+00	5.39180E+05	3.88000E+02	1.30860E+02	2.09130E-05	2.90290E-02	1.26610E+03	4.79280E-03
8.00000E+00	5.39430E+05	3.88200E+02	1.30740E+02	2.09190E-05	2.90380E-02	1.26530E+03	4.78410E-03
8.00000E+00	5.39680E+05	3.88400E+02	1.30610E+02	2.09260E-05	2.90480E-02	1.26460E+03	4.77550E-03
8.00000E+00	5.39940E+05	3.88600E+02	1.30490E+02	2.09320E-05	2.90570E-02	1.26380E+03	4.76690E-03
8.00000E+00	5.40190E+05	3.88800E+02	1.30360E+02	2.09380E-05	2.90660E-02	1.26310E+03	4.75840E-03
8.00000E+00	5.40440E+05	3.89000E+02	1.30240E+02	2.09440E-05	2.90760E-02	1.26240E+03	4.74990E-03
8.00000E+00	5.40690E+05	3.89200E+02	1.30120E+02	2.09510E-05	2.90850E-02	1.26160E+03	4.74140E-03
8.00000E+00	5.40950E+05	3.89400E+02	1.29990E+02	2.09570E-05	2.90950E-02	1.26090E+03	4.73300E-03
8.00000E+00	5.41200E+05	3.89600E+02	1.29870E+02	2.09630E-05	2.91040E-02	1.26020E+03	4.72460E-03
8.00000E+00	5.41450E+05	3.89800E+02	1.29750E+02	2.09690E-05	2.91140E-02	1.25950E+03	4.71620E-03
8.00000E+00	5.41700E+05	3.90000E+02	1.29630E+02	2.09760E-05	2.91230E-02	1.25880E+03	4.70790E-03
8.00000E+00	5.41950E+05	3.90200E+02	1.29500E+02	2.09820E-05	2.91330E-02	1.25810E+03	4.69960E-03
8.00000E+00	5.42210E+05	3.90400E+02	1.29380E+02	2.09880E-05	2.91430E-02	1.25740E+03	4.69130E-03
8.00000E+00	5.42460E+05	3.90600E+02	1.29260E+02	2.09950E-05	2.91520E-02	1.25670E+03	4.68310E-03
8.00000E+00	5.42710E+05	3.90800E+02	1.29140E+02	2.10010E-05	2.91620E-02	1.25600E+03	4.67490E-03
8.00000E+00	5.42960E+05	3.91000E+02	1.29020E+02	2.10070E-05	2.91710E-02	1.25530E+03	4.66680E-03
8.00000E+00	5.43210E+05	3.91200E+02	1.28900E+02	2.10140E-05	2.91810E-02	1.25460E+03	4.65870E-03
8.00000E+00	5.43460E+05	3.91400E+02	1.28780E+02	2.10200E-05	2.91910E-02	1.25390E+03	4.65060E-03
8.00000E+00	5.43710E+05	3.91600E+02	1.28660E+02	2.10260E-05	2.92010E-02	1.25320E+03	4.64250E-03
8.00000E+00	5.43960E+05	3.91800E+02	1.28540E+02	2.10330E-05	2.92100E-02	1.25250E+03	4.63450E-03
8.00000E+00	5.44210E+05	3.92000E+02	1.28420E+02	2.10390E-05	2.92200E-02	1.25190E+03	4.62650E-03
8.00000E+00	5.44460E+05	3.92200E+02	1.28300E+02	2.10460E-05	2.92300E-02	1.25120E+03	4.61860E-03
8.00000E+00	5.44710E+05	3.92400E+02	1.28180E+02	2.10520E-05	2.92400E-02	1.25050E+03	4.61070E-03
8.00000E+00	5.44960E+05	3.92600E+02	1.28070E+02	2.10580E-05	2.92500E-02	1.24990E+03	4.60280E-03
8.00000E+00	5.45210E+05	3.92800E+02	1.27950E+02	2.10650E-05	2.92600E-02	1.24920E+03	4.59490E-03
8.00000E+00	5.45460E+05	3.93000E+02	1.27830E+02	2.10710E-05	2.92700E-02	1.24860E+03	4.58710E-03
8.00000E+00	5.45710E+05	3.93200E+02	1.27710E+02	2.10780E-05	2.92800E-02	1.24790E+03	4.57930E-03
