Time, SD(uerr), Max(uerr)
   20.8250  1.0283184E-03  8.6634508E-03
   20.8260  1.0282888E-03  8.6664552E-03
   20.8270  1.0282592E-03  8.6694509E-03
   20.8280  1.0282296E-03  8.6724379E-03
   20.8290  1.0282000E-03  8.6754161E-03
   20.8300  1.0281703E-03  8.6783856E-03
   20.8310  1.0281407E-03  8.6813463E-03
   20.8320  1.0281112E-03  8.6842983E-03
   20.8330  1.0280816E-03  8.6872415E-03
   20.8340  1.0280520E-03  8.6901759E-03
   20.8350  1.0280224E-03  8.6931016E-03
   20.8360  1.0279928E-03  8.6960185E-03
   20.8370  1.0279632E-03  8.6989266E-03
   20.8380  1.0279336E-03  8.7018260E-03
   20.8390  1.0279041E-03  8.7047165E-03
   20.8400  1.0278745E-03  8.7075983E-03
   20.8410  1.0278450E-03  8.7104712E-03
   20.8420  1.0278154E-03  8.7133354E-03
   20.8430  1.0277858E-03  8.7161908E-03
   20.8440  1.0277563E-03  8.7190373E-03
   20.8450  1.0277268E-03  8.7218750E-03
   20.8460  1.0276972E-03  8.7247039E-03
   20.8470  1.0276677E-03  8.7275240E-03
   20.8480  1.0276382E-03  8.7303352E-03
   20.8490  1.0276087E-03  8.7331376E-03
   20.8500  1.0275792E-03  8.7359312E-03
   20.8510  1.0275497E-03  8.7387159E-03
   20.8520  1.0275202E-03  8.7414917E-03
   20.8530  1.0274907E-03  8.7442587E-03
   20.8540  1.0274612E-03  8.7470169E-03
   20.8550  1.0274317E-03  8.7497662E-03
   20.8560  1.0274023E-03  8.7525066E-03
   20.8570  1.0273728E-03  8.7552381E-03
   20.8580  1.0273434E-03  8.7579608E-03
   20.8590  1.0273139E-03  8.7606745E-03
   20.8600  1.0272845E-03  8.7633794E-03
   20.8610  1.0272551E-03  8.7660754E-03
   20.8620  1.0272256E-03  8.7687625E-03
   20.8630  1.0271962E-03  8.7714407E-03
   20.8640  1.0271668E-03  8.7741100E-03
   20.8650  1.0271375E-03  8.7767704E-03
   20.8660  1.0271081E-03  8.7794219E-03
   20.8670  1.0270787E-03  8.7820644E-03
   20.8680  1.0270494E-03  8.7846981E-03
   20.8690  1.0270200E-03  8.7873228E-03
   20.8700  1.0269907E-03  8.7899385E-03
   20.8710  1.0269613E-03  8.7925454E-03
   20.8720  1.0269320E-03  8.7951433E-03
   20.8730  1.0269027E-03  8.7977322E-03
   20.8740  1.0268734E-03  8.8003122E-03
   20.8750  1.0268441E-03  8.8028833E-03
   20.8760  1.0268149E-03  8.8054454E-03
   20.8770  1.0267856E-03  8.8079985E-03
   20.8780  1.0267563E-03  8.8105427E-03
   20.8790  1.0267271E-03  8.8130779E-03
   20.8800  1.0266979E-03  8.8156041E-03
   20.8810  1.0266687E-03  8.8181214E-03
   20.8820  1.0266395E-03  8.8206296E-03
   20.8830  1.0266103E-03  8.8231289E-03
   20.8840  1.0265811E-03  8.8256192E-03
   20.8850  1.0265519E-03  8.8281005E-03
   20.8860  1.0265228E-03  8.8305728E-03
   20.8870  1.0264936E-03  8.8330361E-03
   20.8880  1.0264645E-03  8.8354904E-03
   20.8890  1.0264354E-03  8.8379357E-03
   20.8900  1.0264063E-03  8.8403719E-03
   20.8910  1.0263772E-03  8.8427992E-03
   20.8920  1.0263482E-03  8.8452174E-03
   20.8930  1.0263191E-03  8.8476266E-03
   20.8940  1.0262901E-03  8.8500268E-03
   20.8950  1.0262610E-03  8.8524180E-03
   20.8960  1.0262320E-03  8.8548001E-03
   20.8970  1.0262030E-03  8.8571731E-03
   20.8980  1.0261741E-03  8.8595372E-03
   20.8990  1.0261451E-03  8.8618921E-03
   20.9000  1.0261161E-03  8.8642381E-03
   20.9010  1.0260872E-03  8.8665749E-03
   20.9020  1.0260583E-03  8.8689028E-03
   20.9030  1.0260294E-03  8.8712215E-03
   20.9040  1.0260005E-03  8.8735312E-03
   20.9050  1.0259716E-03  8.8758318E-03
   20.9060  1.0259428E-03  8.8781233E-03
   20.9070  1.0259140E-03  8.8804058E-03
   20.9080  1.0258851E-03  8.8826792E-03
   20.9090  1.0258563E-03  8.8849435E-03
   20.9100  1.0258275E-03  8.8871987E-03
   20.9110  1.0257988E-03  8.8894448E-03
   20.9120  1.0257700E-03  8.8916818E-03
   20.9130  1.0257413E-03  8.8939097E-03
   20.9140  1.0257126E-03  8.8961285E-03
   20.9150  1.0256839E-03  8.8983383E-03
   20.9160  1.0256552E-03  8.9005389E-03
   20.9170  1.0256265E-03  8.9027304E-03
   20.9180  1.0255979E-03  8.9049127E-03
   20.9190  1.0255693E-03  8.9070860E-03
   20.9200  1.0255407E-03  8.9092501E-03
   20.9210  1.0255121E-03  8.9114051E-03
   20.9220  1.0254835E-03  8.9135510E-03
   20.9230  1.0254550E-03  8.9156878E-03
   20.9240  1.0254265E-03  8.9178154E-03
   20.9250  1.0253980E-03  8.9199339E-03
   20.9260  1.0253695E-03  8.9220432E-03
   20.9270  1.0253410E-03  8.9241434E-03
   20.9280  1.0253126E-03  8.9262344E-03
   20.9290  1.0252841E-03  8.9283163E-03
   20.9300  1.0252557E-03  8.9303890E-03
   20.9310  1.0252273E-03  8.9324526E-03
   20.9320  1.0251990E-03  8.9345070E-03
   20.9330  1.0251706E-03  8.9365523E-03
   20.9340  1.0251423E-03  8.9385883E-03
   20.9350  1.0251140E-03  8.9406152E-03
   20.9360  1.0250857E-03  8.9426330E-03
   20.9370  1.0250575E-03  8.9446415E-03
   20.9380  1.0250292E-03  8.9466409E-03
   20.9390  1.0250010E-03  8.9486311E-03
   20.9400  1.0249728E-03  8.9506121E-03
   20.9410  1.0249446E-03  8.9525839E-03
   20.9420  1.0249165E-03  8.9545466E-03
   20.9430  1.0248884E-03  8.9565000E-03
   20.9440  1.0248603E-03  8.9584442E-03
   20.9450  1.0248322E-03  8.9603793E-03
   20.9460  1.0248041E-03  8.9623051E-03
   20.9470  1.0247761E-03  8.9642217E-03
   20.9480  1.0247481E-03  8.9661292E-03
   20.9490  1.0247201E-03  8.9680274E-03
   20.9500  1.0246921E-03  8.9699164E-03
   20.9510  1.0246642E-03  8.9717961E-03
   20.9520  1.0246363E-03  8.9736667E-03
   20.9530  1.0246084E-03  8.9755280E-03
   20.9540  1.0245805E-03  8.9773801E-03
   20.9550  1.0245527E-03  8.9792230E-03
   20.9560  1.0245248E-03  8.9810567E-03
   20.9570  1.0244970E-03  8.9828811E-03
   20.9580  1.0244693E-03  8.9846963E-03
   20.9590  1.0244415E-03  8.9865022E-03
   20.9600  1.0244138E-03  8.9882989E-03
   20.9610  1.0243861E-03  8.9900864E-03
   20.9620  1.0243584E-03  8.9918646E-03
   20.9630  1.0243308E-03  8.9936335E-03
   20.9640  1.0243032E-03  8.9953932E-03
   20.9650  1.0242756E-03  8.9971437E-03
   20.9660  1.0242480E-03  8.9988849E-03
   20.9670  1.0242205E-03  9.0006168E-03
   20.9680  1.0241929E-03  9.0023395E-03
   20.9690  1.0241654E-03  9.0040529E-03
   20.9700  1.0241380E-03  9.0057571E-03
   20.9710  1.0241105E-03  9.0074520E-03
   20.9720  1.0240831E-03  9.0091376E-03
   20.9730  1.0240557E-03  9.0108139E-03
   20.9740  1.0240284E-03  9.0124810E-03
   20.9750  1.0240010E-03  9.0141388E-03
   20.9760  1.0239737E-03  9.0157873E-03
   20.9770  1.0239465E-03  9.0174265E-03
   20.9780  1.0239192E-03  9.0190564E-03
   20.9790  1.0238920E-03  9.0206771E-03
   20.9800  1.0238648E-03  9.0222884E-03
   20.9810  1.0238376E-03  9.0238905E-03
   20.9820  1.0238105E-03  9.0254833E-03
   20.9830  1.0237834E-03  9.0270667E-03
   20.9840  1.0237563E-03  9.0286409E-03
   20.9850  1.0237292E-03  9.0302058E-03
   20.9860  1.0237022E-03  9.0317614E-03
   20.9870  1.0236752E-03  9.0333077E-03
   20.9880  1.0236482E-03  9.0348446E-03
   20.9890  1.0236213E-03  9.0363723E-03
   20.9900  1.0235944E-03  9.0378906E-03
   20.9910  1.0235675E-03  9.0393997E-03
   20.9920  1.0235406E-03  9.0408994E-03
   20.9930  1.0235138E-03  9.0423898E-03
   20.9940  1.0234870E-03  9.0438709E-03
   20.9950  1.0234602E-03  9.0453427E-03
   20.9960  1.0234335E-03  9.0468051E-03
   20.9970  1.0234068E-03  9.0482582E-03
   20.9980  1.0233801E-03  9.0497020E-03
   20.9990  1.0233535E-03  9.0511365E-03
   21.0000  1.0233268E-03  9.0525617E-03
   21.0010  1.0233002E-03  9.0539775E-03
   21.0020  1.0232737E-03  9.0553839E-03
   21.0030  1.0232471E-03  9.0567811E-03
   21.0040  1.0232206E-03  9.0581689E-03
   21.0050  1.0231942E-03  9.0595474E-03
   21.0060  1.0231677E-03  9.0609165E-03
   21.0070  1.0231413E-03  9.0622763E-03
   21.0080  1.0231150E-03  9.0636267E-03
   21.0090  1.0230886E-03  9.0649678E-03
   21.0100  1.0230623E-03  9.0662996E-03
   21.0110  1.0230360E-03  9.0676220E-03
   21.0120  1.0230097E-03  9.0689350E-03
   21.0130  1.0229835E-03  9.0702387E-03
   21.0140  1.0229573E-03  9.0715331E-03
   21.0150  1.0229312E-03  9.0728180E-03
   21.0160  1.0229050E-03  9.0740937E-03
   21.0170  1.0228789E-03  9.0753600E-03
   21.0180  1.0228529E-03  9.0766169E-03
   21.0190  1.0228268E-03  9.0778644E-03
   21.0200  1.0228008E-03  9.0791026E-03
   21.0210  1.0227749E-03  9.0803315E-03
   21.0220  1.0227489E-03  9.0815509E-03
   21.0230  1.0227230E-03  9.0827610E-03
   21.0240  1.0226972E-03  9.0839618E-03
   21.0250  1.0226713E-03  9.0851531E-03
   21.0260  1.0226455E-03  9.0863351E-03
   21.0270  1.0226197E-03  9.0875078E-03
   21.0280  1.0225940E-03  9.0886710E-03
   21.0290  1.0225683E-03  9.0898249E-03
   21.0300  1.0225426E-03  9.0909694E-03
   21.0310  1.0225169E-03  9.0921045E-03
   21.0320  1.0224913E-03  9.0932303E-03
   21.0330  1.0224658E-03  9.0943466E-03
   21.0340  1.0224402E-03  9.0954536E-03
   21.0350  1.0224147E-03  9.0965512E-03
   21.0360  1.0223892E-03  9.0976394E-03
   21.0370  1.0223638E-03  9.0987183E-03
   21.0380  1.0223384E-03  9.0997877E-03
   21.0390  1.0223130E-03  9.1008478E-03
   21.0400  1.0222876E-03  9.1018985E-03
   21.0410  1.0222623E-03  9.1029398E-03
   21.0420  1.0222370E-03  9.1039717E-03
   21.0430  1.0222118E-03  9.1049942E-03
   21.0440  1.0221866E-03  9.1060073E-03
   21.0450  1.0221614E-03  9.1070110E-03
   21.0460  1.0221363E-03  9.1080054E-03
   21.0470  1.0221111E-03  9.1089903E-03
   21.0480  1.0220861E-03  9.1099659E-03
   21.0490  1.0220610E-03  9.1109320E-03
   21.0500  1.0220360E-03  9.1118888E-03
   21.0510  1.0220110E-03  9.1128361E-03
   21.0520  1.0219861E-03  9.1137741E-03
   21.0530  1.0219612E-03  9.1147027E-03
   21.0540  1.0219363E-03  9.1156218E-03
   21.0550  1.0219115E-03  9.1165316E-03
   21.0560  1.0218867E-03  9.1174319E-03
   21.0570  1.0218619E-03  9.1183229E-03
   21.0580  1.0218372E-03  9.1192045E-03
   21.0590  1.0218125E-03  9.1200766E-03
   21.0600  1.0217878E-03  9.1209393E-03
   21.0610  1.0217632E-03  9.1217927E-03
   21.0620  1.0217386E-03  9.1226366E-03
   21.0630  1.0217141E-03  9.1234712E-03
   21.0640  1.0216895E-03  9.1242963E-03
   21.0650  1.0216650E-03  9.1251120E-03
   21.0660  1.0216406E-03  9.1259183E-03
   21.0670  1.0216162E-03  9.1267152E-03
   21.0680  1.0215918E-03  9.1275027E-03
   21.0690  1.0215675E-03  9.1282808E-03
   21.0700  1.0215431E-03  9.1290494E-03
   21.0710  1.0215189E-03  9.1298087E-03
   21.0720  1.0214946E-03  9.1305585E-03
   21.0730  1.0214704E-03  9.1312990E-03
   21.0740  1.0214463E-03  9.1320300E-03
   21.0750  1.0214221E-03  9.1327516E-03
   21.0760  1.0213980E-03  9.1334638E-03
   21.0770  1.0213740E-03  9.1341666E-03
   21.0780  1.0213499E-03  9.1348600E-03
   21.0790  1.0213259E-03  9.1355439E-03
   21.0800  1.0213020E-03  9.1362185E-03
   21.0810  1.0212781E-03  9.1368836E-03
   21.0820  1.0212542E-03  9.1375393E-03
   21.0830  1.0212303E-03  9.1381856E-03
   21.0840  1.0212065E-03  9.1388225E-03
   21.0850  1.0211827E-03  9.1394499E-03
   21.0860  1.0211590E-03  9.1400680E-03
   21.0870  1.0211353E-03  9.1406766E-03
   21.0880  1.0211116E-03  9.1412759E-03
   21.0890  1.0210880E-03  9.1418657E-03
   21.0900  1.0210644E-03  9.1424461E-03
   21.0910  1.0210409E-03  9.1430170E-03
   21.0920  1.0210173E-03  9.1435786E-03
   21.0930  1.0209938E-03  9.1441307E-03
   21.0940  1.0209704E-03  9.1446735E-03
   21.0950  1.0209470E-03  9.1452068E-03
   21.0960  1.0209236E-03  9.1457307E-03
   21.0970  1.0209003E-03  9.1462451E-03
   21.0980  1.0208769E-03  9.1467502E-03
   21.0990  1.0208537E-03  9.1472458E-03
   21.1000  1.0208304E-03  9.1477321E-03
   21.1010  1.0208072E-03  9.1482089E-03
   21.1020  1.0207841E-03  9.1486763E-03
   21.1030  1.0207610E-03  9.1491343E-03
   21.1040  1.0207379E-03  9.1495828E-03
   21.1050  1.0207148E-03  9.1500220E-03
   21.1060  1.0206918E-03  9.1504517E-03
   21.1070  1.0206688E-03  9.1508720E-03
   21.1080  1.0206459E-03  9.1512829E-03
   21.1090  1.0206230E-03  9.1516844E-03
   21.1100  1.0206001E-03  9.1520765E-03
   21.1110  1.0205773E-03  9.1524592E-03
   21.1120  1.0205545E-03  9.1528324E-03
   21.1130  1.0205317E-03  9.1531962E-03
   21.1140  1.0205090E-03  9.1535507E-03
   21.1150  1.0204863E-03  9.1538957E-03
   21.1160  1.0204637E-03  9.1542313E-03
   21.1170  1.0204410E-03  9.1545575E-03
   21.1180  1.0204185E-03  9.1548742E-03
   21.1190  1.0203959E-03  9.1551816E-03
   21.1200  1.0203734E-03  9.1554795E-03
   21.1210  1.0203509E-03  9.1557681E-03
   21.1220  1.0203285E-03  9.1560472E-03
   21.1230  1.0203061E-03  9.1563169E-03
   21.1240  1.0202838E-03  9.1565773E-03
   21.1250  1.0202614E-03  9.1568282E-03
   21.1260  1.0202391E-03  9.1570697E-03
   21.1270  1.0202169E-03  9.1573018E-03
   21.1280  1.0201947E-03  9.1575244E-03
   21.1290  1.0201725E-03  9.1577377E-03
   21.1300  1.0201504E-03  9.1579416E-03
   21.1310  1.0201283E-03  9.1581361E-03
   21.1320  1.0201062E-03  9.1583211E-03
   21.1330  1.0200842E-03  9.1584968E-03
   21.1340  1.0200622E-03  9.1586631E-03
   21.1350  1.0200402E-03  9.1588199E-03
   21.1360  1.0200183E-03  9.1589674E-03
   21.1370  1.0199964E-03  9.1591054E-03
   21.1380  1.0199745E-03  9.1592341E-03
   21.1390  1.0199527E-03  9.1593534E-03
   21.1400  1.0199309E-03  9.1594632E-03
   21.1410  1.0199092E-03  9.1595637E-03
   21.1420  1.0198875E-03  9.1596548E-03
   21.1430  1.0198658E-03  9.1597365E-03
   21.1440  1.0198442E-03  9.1598087E-03
   21.1450  1.0198226E-03  9.1598716E-03
   21.1460  1.0198010E-03  9.1599251E-03
   21.1470  1.0197795E-03  9.1599692E-03
   21.1480  1.0197580E-03  9.1600040E-03
   21.1490  1.0197366E-03  9.1600293E-03
   21.1500  1.0197151E-03  9.1600452E-03
   21.1510  1.0196938E-03  9.1600518E-03
   21.1520  1.0196724E-03  9.1600490E-03
   21.1530  1.0196511E-03  9.1600368E-03
   21.1540  1.0196298E-03  9.1600152E-03
   21.1550  1.0196086E-03  9.1599842E-03
   21.1560  1.0195874E-03  9.1599438E-03
   21.1570  1.0195662E-03  9.1598941E-03
   21.1580  1.0195451E-03  9.1598349E-03
   21.1590  1.0195240E-03  9.1597664E-03
   21.1600  1.0195029E-03  9.1596886E-03
   21.1610  1.0194819E-03  9.1596013E-03
   21.1620  1.0194609E-03  9.1595047E-03
   21.1630  1.0194400E-03  9.1593987E-03
   21.1640  1.0194190E-03  9.1592833E-03
   21.1650  1.0193982E-03  9.1591586E-03
   21.1660  1.0193773E-03  9.1590245E-03
   21.1670  1.0193565E-03  9.1588810E-03
   21.1680  1.0193357E-03  9.1587282E-03
   21.1690  1.0193150E-03  9.1585660E-03
   21.1700  1.0192943E-03  9.1583944E-03
   21.1710  1.0192736E-03  9.1582134E-03
   21.1720  1.0192530E-03  9.1580232E-03
   21.1730  1.0192324E-03  9.1578235E-03
   21.1740  1.0192118E-03  9.1576145E-03
   21.1750  1.0191913E-03  9.1573961E-03
   21.1760  1.0191708E-03  9.1571684E-03
   21.1770  1.0191503E-03  9.1569313E-03
   21.1780  1.0191299E-03  9.1566849E-03
   21.1790  1.0191095E-03  9.1564291E-03
   21.1800  1.0190891E-03  9.1561640E-03
   21.1810  1.0190688E-03  9.1558895E-03
   21.1820  1.0190485E-03  9.1556057E-03
   21.1830  1.0190283E-03  9.1553126E-03
   21.1840  1.0190080E-03  9.1550101E-03
   21.1850  1.0189879E-03  9.1546982E-03
   21.1860  1.0189677E-03  9.1543770E-03
   21.1870  1.0189476E-03  9.1540465E-03
   21.1880  1.0189275E-03  9.1537067E-03
   21.1890  1.0189074E-03  9.1533575E-03
   21.1900  1.0188874E-03  9.1529990E-03
   21.1910  1.0188674E-03  9.1526311E-03
   21.1920  1.0188475E-03  9.1522540E-03
   21.1930  1.0188276E-03  9.1518675E-03
   21.1940  1.0188077E-03  9.1514716E-03
   21.1950  1.0187879E-03  9.1510665E-03
   21.1960  1.0187680E-03  9.1506520E-03
   21.1970  1.0187483E-03  9.1502282E-03
   21.1980  1.0187285E-03  9.1497951E-03
   21.1990  1.0187088E-03  9.1493527E-03
   21.2000  1.0186891E-03  9.1489010E-03
   21.2010  1.0186695E-03  9.1484400E-03
   21.2020  1.0186499E-03  9.1479696E-03
   21.2030  1.0186303E-03  9.1474900E-03
   21.2040  1.0186107E-03  9.1470010E-03
   21.2050  1.0185912E-03  9.1465028E-03
   21.2060  1.0185717E-03  9.1459952E-03
   21.2070  1.0185523E-03  9.1454783E-03
   21.2080  1.0185328E-03  9.1449522E-03
   21.2090  1.0185135E-03  9.1444167E-03
   21.2100  1.0184941E-03  9.1438720E-03
   21.2110  1.0184748E-03  9.1433180E-03
   21.2120  1.0184555E-03  9.1427547E-03
   21.2130  1.0184362E-03  9.1421821E-03
   21.2140  1.0184170E-03  9.1416002E-03
   21.2150  1.0183978E-03  9.1410090E-03
   21.2160  1.0183787E-03  9.1404086E-03
   21.2170  1.0183595E-03  9.1397989E-03
   21.2180  1.0183404E-03  9.1391799E-03
   21.2190  1.0183214E-03  9.1385516E-03
   21.2200  1.0183023E-03  9.1379141E-03
   21.2210  1.0182833E-03  9.1372673E-03
   21.2220  1.0182644E-03  9.1366112E-03
   21.2230  1.0182454E-03  9.1359459E-03
   21.2240  1.0182265E-03  9.1352713E-03
   21.2250  1.0182076E-03  9.1345875E-03
   21.2260  1.0181888E-03  9.1338944E-03
   21.2270  1.0181700E-03  9.1331920E-03
   21.2280  1.0181512E-03  9.1324804E-03
   21.2290  1.0181324E-03  9.1317596E-03
   21.2300  1.0181137E-03  9.1310295E-03
   21.2310  1.0180950E-03  9.1302901E-03
   21.2320  1.0180763E-03  9.1295416E-03
   21.2330  1.0180577E-03  9.1287838E-03
   21.2340  1.0180391E-03  9.1280167E-03
   21.2350  1.0180205E-03  9.1272404E-03
   21.2360  1.0180020E-03  9.1264549E-03
   21.2370  1.0179835E-03  9.1256602E-03
   21.2380  1.0179650E-03  9.1248562E-03
   21.2390  1.0179465E-03  9.1240431E-03
   21.2400  1.0179281E-03  9.1232207E-03
   21.2410  1.0179097E-03  9.1223891E-03
   21.2420  1.0178913E-03  9.1215482E-03
   21.2430  1.0178730E-03  9.1206982E-03
   21.2440  1.0178547E-03  9.1198390E-03
   21.2450  1.0178364E-03  9.1189705E-03
   21.2460  1.0178181E-03  9.1180929E-03
   21.2470  1.0177999E-03  9.1172060E-03
   21.2480  1.0177817E-03  9.1163100E-03
   21.2490  1.0177636E-03  9.1154048E-03
   21.2500  1.0177454E-03  9.1144903E-03
   21.2510  1.0177273E-03  9.1135667E-03
   21.2520  1.0177092E-03  9.1126339E-03
   21.2530  1.0176912E-03  9.1116920E-03
   21.2540  1.0176732E-03  9.1107408E-03
   21.2550  1.0176552E-03  9.1097805E-03
   21.2560  1.0176372E-03  9.1088110E-03
   21.2570  1.0176192E-03  9.1078323E-03
   21.2580  1.0176013E-03  9.1068445E-03
   21.2590  1.0175834E-03  9.1058475E-03
   21.2600  1.0175656E-03  9.1048413E-03
   21.2610  1.0175477E-03  9.1038260E-03
   21.2620  1.0175299E-03  9.1028015E-03
   21.2630  1.0175121E-03  9.1017679E-03
   21.2640  1.0174944E-03  9.1007251E-03
   21.2650  1.0174767E-03  9.0996732E-03
   21.2660  1.0174590E-03  9.0986122E-03
   21.2670  1.0174413E-03  9.0975420E-03
   21.2680  1.0174236E-03  9.0964626E-03
   21.2690  1.0174060E-03  9.0953742E-03
   21.2700  1.0173884E-03  9.0942766E-03
   21.2710  1.0173708E-03  9.0931699E-03
   21.2720  1.0173533E-03  9.0920541E-03
   21.2730  1.0173358E-03  9.0909291E-03
   21.2740  1.0173183E-03  9.0897950E-03
   21.2750  1.0173008E-03  9.0886519E-03
   21.2760  1.0172833E-03  9.0874996E-03
   21.2770  1.0172659E-03  9.0863382E-03
   21.2780  1.0172485E-03  9.0851677E-03
   21.2790  1.0172312E-03  9.0839881E-03
   21.2800  1.0172138E-03  9.0827994E-03
   21.2810  1.0171965E-03  9.0816016E-03
   21.2820  1.0171792E-03  9.0803948E-03
   21.2830  1.0171619E-03  9.0791788E-03
   21.2840  1.0171447E-03  9.0779538E-03
   21.2850  1.0171274E-03  9.0767197E-03
   21.2860  1.0171102E-03  9.0754765E-03
   21.2870  1.0170930E-03  9.0742243E-03
   21.2880  1.0170759E-03  9.0729630E-03
   21.2890  1.0170588E-03  9.0716926E-03
   21.2900  1.0170416E-03  9.0704132E-03
   21.2910  1.0170246E-03  9.0691247E-03
   21.2920  1.0170075E-03  9.0678271E-03
   21.2930  1.0169904E-03  9.0665205E-03
   21.2940  1.0169734E-03  9.0652049E-03
   21.2950  1.0169564E-03  9.0638802E-03
   21.2960  1.0169394E-03  9.0625465E-03
   21.2970  1.0169225E-03  9.0612038E-03
   21.2980  1.0169056E-03  9.0598520E-03
   21.2990  1.0168887E-03  9.0584912E-03
   21.3000  1.0168718E-03  9.0571214E-03
   21.3010  1.0168549E-03  9.0557426E-03
   21.3020  1.0168380E-03  9.0543547E-03
   21.3030  1.0168212E-03  9.0529579E-03
   21.3040  1.0168044E-03  9.0515520E-03
   21.3050  1.0167876E-03  9.0501371E-03
   21.3060  1.0167709E-03  9.0487133E-03
   21.3070  1.0167541E-03  9.0472804E-03
   21.3080  1.0167374E-03  9.0458386E-03
   21.3090  1.0167207E-03  9.0443877E-03
   21.3100  1.0167040E-03  9.0429279E-03
   21.3110  1.0166874E-03  9.0414591E-03
   21.3120  1.0166707E-03  9.0399814E-03
   21.3130  1.0166541E-03  9.0384946E-03
   21.3140  1.0166375E-03  9.0369989E-03
   21.3150  1.0166209E-03  9.0354942E-03
   21.3160  1.0166043E-03  9.0339806E-03
   21.3170  1.0165878E-03  9.0324580E-03
   21.3180  1.0165713E-03  9.0309265E-03
   21.3190  1.0165548E-03  9.0293860E-03
   21.3200  1.0165383E-03  9.0278366E-03
   21.3210  1.0165218E-03  9.0262783E-03
   21.3220  1.0165053E-03  9.0247110E-03
   21.3230  1.0164889E-03  9.0231348E-03
   21.3240  1.0164725E-03  9.0215496E-03
   21.3250  1.0164561E-03  9.0199556E-03
   21.3260  1.0164397E-03  9.0183526E-03
   21.3270  1.0164233E-03  9.0167407E-03
   21.3280  1.0164070E-03  9.0151199E-03
   21.3290  1.0163907E-03  9.0134903E-03
   21.3300  1.0163743E-03  9.0118517E-03
   21.3310  1.0163580E-03  9.0102042E-03
   21.3320  1.0163418E-03  9.0085478E-03
   21.3330  1.0163255E-03  9.0068826E-03
   21.3340  1.0163092E-03  9.0052084E-03
   21.3350  1.0162930E-03  9.0035254E-03
   21.3360  1.0162768E-03  9.0018335E-03
   21.3370  1.0162606E-03  9.0001328E-03
   21.3380  1.0162444E-03  8.9984231E-03
   21.3390  1.0162282E-03  8.9967047E-03
   21.3400  1.0162121E-03  8.9949773E-03
   21.3410  1.0161959E-03  8.9932412E-03
   21.3420  1.0161798E-03  8.9914961E-03
   21.3430  1.0161637E-03  8.9897423E-03
   21.3440  1.0161476E-03  8.9879796E-03
   21.3450  1.0161315E-03  8.9862081E-03
   21.3460  1.0161155E-03  8.9844277E-03
   21.3470  1.0160994E-03  8.9826385E-03
   21.3480  1.0160834E-03  8.9808405E-03
   21.3490  1.0160673E-03  8.9790337E-03
   21.3500  1.0160513E-03  8.9772181E-03
   21.3510  1.0160353E-03  8.9753937E-03
   21.3520  1.0160193E-03  8.9735605E-03
   21.3530  1.0160034E-03  8.9717185E-03
   21.3540  1.0159874E-03  8.9698677E-03
   21.3550  1.0159715E-03  8.9680081E-03
   21.3560  1.0159555E-03  8.9661398E-03
   21.3570  1.0159396E-03  8.9642627E-03
   21.3580  1.0159237E-03  8.9623768E-03
   21.3590  1.0159078E-03  8.9604821E-03
   21.3600  1.0158919E-03  8.9585787E-03
   21.3610  1.0158760E-03  8.9566665E-03
   21.3620  1.0158602E-03  8.9547456E-03
   21.3630  1.0158443E-03  8.9528160E-03
   21.3640  1.0158285E-03  8.9508776E-03
   21.3650  1.0158126E-03  8.9489304E-03
   21.3660  1.0157968E-03  8.9469746E-03
   21.3670  1.0157810E-03  8.9450100E-03
   21.3680  1.0157652E-03  8.9430367E-03
   21.3690  1.0157494E-03  8.9410546E-03
   21.3700  1.0157336E-03  8.9390639E-03
   21.3710  1.0157179E-03  8.9370645E-03
   21.3720  1.0157021E-03  8.9350564E-03
   21.3730  1.0156864E-03  8.9330395E-03
   21.3740  1.0156706E-03  8.9310140E-03
   21.3750  1.0156549E-03  8.9289798E-03
   21.3760  1.0156392E-03  8.9269369E-03
   21.3770  1.0156235E-03  8.9248854E-03
   21.3780  1.0156078E-03  8.9228252E-03
   21.3790  1.0155921E-03  8.9207563E-03
   21.3800  1.0155764E-03  8.9186788E-03
   21.3810  1.0155607E-03  8.9165926E-03
   21.3820  1.0155450E-03  8.9144978E-03
   21.3830  1.0155294E-03  8.9123943E-03
   21.3840  1.0155137E-03  8.9102822E-03
   21.3850  1.0154980E-03  8.9081614E-03
   21.3860  1.0154824E-03  8.9060321E-03
   21.3870  1.0154668E-03  8.9038941E-03
   21.3880  1.0154511E-03  8.9017475E-03
   21.3890  1.0154355E-03  8.8995923E-03
   21.3900  1.0154199E-03  8.8974285E-03
   21.3910  1.0154043E-03  8.8952561E-03
   21.3920  1.0153887E-03  8.8930751E-03
   21.3930  1.0153731E-03  8.8908855E-03
   21.3940  1.0153575E-03  8.8886873E-03
   21.3950  1.0153419E-03  8.8864806E-03
   21.3960  1.0153263E-03  8.8842653E-03
   21.3970  1.0153108E-03  8.8820414E-03
   21.3980  1.0152952E-03  8.8798089E-03
   21.3990  1.0152796E-03  8.8775680E-03
   21.4000  1.0152641E-03  8.8753184E-03
   21.4010  1.0152485E-03  8.8730603E-03
   21.4020  1.0152330E-03  8.8707937E-03
   21.4030  1.0152174E-03  8.8685186E-03
   21.4040  1.0152019E-03  8.8662349E-03
   21.4050  1.0151863E-03  8.8639427E-03
   21.4060  1.0151708E-03  8.8616420E-03
