Time, SD(uerr), Max(uerr)
   27.4590  2.6428036E-03  3.8090047E-03
   27.4600  2.6428389E-03  3.8090271E-03
   27.4610  2.6428740E-03  3.8090495E-03
   27.4620  2.6429091E-03  3.8090718E-03
   27.4630  2.6429442E-03  3.8090941E-03
   27.4640  2.6429791E-03  3.8091162E-03
   27.4650  2.6430141E-03  3.8091383E-03
   27.4660  2.6430489E-03  3.8091603E-03
   27.4670  2.6430837E-03  3.8091822E-03
   27.4680  2.6431185E-03  3.8092040E-03
   27.4690  2.6431531E-03  3.8092258E-03
   27.4700  2.6431878E-03  3.8092475E-03
   27.4710  2.6432223E-03  3.8092691E-03
   27.4720  2.6432568E-03  3.8092906E-03
   27.4730  2.6432913E-03  3.8093120E-03
   27.4740  2.6433257E-03  3.8093333E-03
   27.4750  2.6433600E-03  3.8093546E-03
   27.4760  2.6433943E-03  3.8093758E-03
   27.4770  2.6434285E-03  3.8093969E-03
   27.4780  2.6434626E-03  3.8094179E-03
   27.4790  2.6434967E-03  3.8094389E-03
   27.4800  2.6435308E-03  3.8094597E-03
   27.4810  2.6435648E-03  3.8094805E-03
   27.4820  2.6435987E-03  3.8095012E-03
   27.4830  2.6436325E-03  3.8095219E-03
   27.4840  2.6436663E-03  3.8095424E-03
   27.4850  2.6437001E-03  3.8095629E-03
   27.4860  2.6437338E-03  3.8095833E-03
   27.4870  2.6437674E-03  3.8096036E-03
   27.4880  2.6438010E-03  3.8096238E-03
   27.4890  2.6438345E-03  3.8096439E-03
   27.4900  2.6438679E-03  3.8096640E-03
   27.4910  2.6439013E-03  3.8096840E-03
   27.4920  2.6439346E-03  3.8097039E-03
   27.4930  2.6439679E-03  3.8097237E-03
   27.4940  2.6440011E-03  3.8097434E-03
   27.4950  2.6440343E-03  3.8097631E-03
   27.4960  2.6440674E-03  3.8097827E-03
   27.4970  2.6441004E-03  3.8098022E-03
   27.4980  2.6441334E-03  3.8098216E-03
   27.4990  2.6441663E-03  3.8098410E-03
   27.5000  2.6441992E-03  3.8098602E-03
   27.5010  2.6442320E-03  3.8098794E-03
   27.5020  2.6442647E-03  3.8098985E-03
   27.5030  2.6442974E-03  3.8099175E-03
   27.5040  2.6443301E-03  3.8099365E-03
   27.5050  2.6443626E-03  3.8099553E-03
   27.5060  2.6443951E-03  3.8099741E-03
   27.5070  2.6444276E-03  3.8099928E-03
   27.5080  2.6444600E-03  3.8100115E-03
   27.5090  2.6444923E-03  3.8100300E-03
   27.5100  2.6445246E-03  3.8100485E-03
   27.5110  2.6445568E-03  3.8100669E-03
   27.5120  2.6445890E-03  3.8100852E-03
   27.5130  2.6446211E-03  3.8101034E-03
   27.5140  2.6446532E-03  3.8101216E-03
   27.5150  2.6446851E-03  3.8101396E-03
   27.5160  2.6447171E-03  3.8101576E-03
   27.5170  2.6447489E-03  3.8101755E-03
   27.5180  2.6447808E-03  3.8101933E-03
   27.5190  2.6448125E-03  3.8102111E-03
   27.5200  2.6448442E-03  3.8102288E-03
   27.5210  2.6448758E-03  3.8102464E-03
   27.5220  2.6449074E-03  3.8102639E-03
   27.5230  2.6449390E-03  3.8102813E-03
   27.5240  2.6449704E-03  3.8102987E-03
   27.5250  2.6450018E-03  3.8103159E-03
   27.5260  2.6450332E-03  3.8103331E-03
   27.5270  2.6450645E-03  3.8103502E-03
   27.5280  2.6450957E-03  3.8103673E-03
   27.5290  2.6451269E-03  3.8103842E-03
   27.5300  2.6451580E-03  3.8104011E-03
   27.5310  2.6451890E-03  3.8104179E-03
   27.5320  2.6452200E-03  3.8104346E-03
   27.5330  2.6452510E-03  3.8104513E-03
   27.5340  2.6452819E-03  3.8104678E-03
   27.5350  2.6453127E-03  3.8104843E-03
   27.5360  2.6453435E-03  3.8105007E-03
   27.5370  2.6453742E-03  3.8105171E-03
   27.5380  2.6454048E-03  3.8105333E-03
   27.5390  2.6454354E-03  3.8105495E-03
   27.5400  2.6454660E-03  3.8105656E-03
   27.5410  2.6454964E-03  3.8105816E-03
   27.5420  2.6455269E-03  3.8105975E-03
   27.5430  2.6455572E-03  3.8106134E-03
   27.5440  2.6455875E-03  3.8106291E-03
   27.5450  2.6456178E-03  3.8106448E-03
   27.5460  2.6456480E-03  3.8106604E-03
   27.5470  2.6456781E-03  3.8106760E-03
   27.5480  2.6457082E-03  3.8106914E-03
   27.5490  2.6457382E-03  3.8107068E-03
   27.5500  2.6457681E-03  3.8107221E-03
   27.5510  2.6457980E-03  3.8107373E-03
   27.5520  2.6458279E-03  3.8107525E-03
   27.5530  2.6458577E-03  3.8107675E-03
   27.5540  2.6458874E-03  3.8107825E-03
   27.5550  2.6459171E-03  3.8107974E-03
   27.5560  2.6459467E-03  3.8108123E-03
   27.5570  2.6459762E-03  3.8108270E-03
   27.5580  2.6460057E-03  3.8108417E-03
   27.5590  2.6460352E-03  3.8108563E-03
   27.5600  2.6460646E-03  3.8108708E-03
   27.5610  2.6460939E-03  3.8108852E-03
   27.5620  2.6461231E-03  3.8108996E-03
   27.5630  2.6461524E-03  3.8109139E-03
   27.5640  2.6461815E-03  3.8109281E-03
   27.5650  2.6462106E-03  3.8109422E-03
   27.5660  2.6462396E-03  3.8109562E-03
   27.5670  2.6462686E-03  3.8109702E-03
   27.5680  2.6462975E-03  3.8109841E-03
   27.5690  2.6463264E-03  3.8109979E-03
   27.5700  2.6463552E-03  3.8110116E-03
   27.5710  2.6463840E-03  3.8110253E-03
   27.5720  2.6464127E-03  3.8110388E-03
   27.5730  2.6464413E-03  3.8110523E-03
   27.5740  2.6464699E-03  3.8110658E-03
   27.5750  2.6464984E-03  3.8110791E-03
   27.5760  2.6465268E-03  3.8110924E-03
   27.5770  2.6465553E-03  3.8111055E-03
   27.5780  2.6465836E-03  3.8111186E-03
   27.5790  2.6466119E-03  3.8111317E-03
   27.5800  2.6466401E-03  3.8111446E-03
   27.5810  2.6466683E-03  3.8111575E-03
   27.5820  2.6466964E-03  3.8111703E-03
   27.5830  2.6467245E-03  3.8111830E-03
   27.5840  2.6467525E-03  3.8111956E-03
   27.5850  2.6467804E-03  3.8112082E-03
   27.5860  2.6468083E-03  3.8112207E-03
   27.5870  2.6468362E-03  3.8112331E-03
   27.5880  2.6468639E-03  3.8112454E-03
   27.5890  2.6468916E-03  3.8112577E-03
   27.5900  2.6469193E-03  3.8112698E-03
   27.5910  2.6469469E-03  3.8112819E-03
   27.5920  2.6469745E-03  3.8112939E-03
   27.5930  2.6470019E-03  3.8113059E-03
   27.5940  2.6470294E-03  3.8113177E-03
   27.5950  2.6470568E-03  3.8113295E-03
   27.5960  2.6470841E-03  3.8113412E-03
   27.5970  2.6471113E-03  3.8113528E-03
   27.5980  2.6471385E-03  3.8113644E-03
   27.5990  2.6471657E-03  3.8113759E-03
   27.6000  2.6471928E-03  3.8113873E-03
   27.6010  2.6472198E-03  3.8113986E-03
   27.6020  2.6472468E-03  3.8114098E-03
   27.6030  2.6472737E-03  3.8114210E-03
   27.6040  2.6473006E-03  3.8114321E-03
   27.6050  2.6473274E-03  3.8114431E-03
   27.6060  2.6473541E-03  3.8114540E-03
   27.6070  2.6473808E-03  3.8114648E-03
   27.6080  2.6474075E-03  3.8114756E-03
   27.6090  2.6474340E-03  3.8114863E-03
   27.6100  2.6474606E-03  3.8114969E-03
   27.6110  2.6474870E-03  3.8115075E-03
   27.6120  2.6475134E-03  3.8115179E-03
   27.6130  2.6475398E-03  3.8115283E-03
   27.6140  2.6475661E-03  3.8115386E-03
   27.6150  2.6475923E-03  3.8115489E-03
   27.6160  2.6476185E-03  3.8115590E-03
   27.6170  2.6476446E-03  3.8115691E-03
   27.6180  2.6476707E-03  3.8115791E-03
   27.6190  2.6476967E-03  3.8115890E-03
   27.6200  2.6477226E-03  3.8115989E-03
   27.6210  2.6477485E-03  3.8116086E-03
   27.6220  2.6477744E-03  3.8116183E-03
   27.6230  2.6478002E-03  3.8116280E-03
   27.6240  2.6478259E-03  3.8116375E-03
   27.6250  2.6478516E-03  3.8116470E-03
   27.6260  2.6478772E-03  3.8116563E-03
   27.6270  2.6479027E-03  3.8116656E-03
   27.6280  2.6479282E-03  3.8116749E-03
   27.6290  2.6479537E-03  3.8116840E-03
   27.6300  2.6479791E-03  3.8116931E-03
   27.6310  2.6480044E-03  3.8117021E-03
   27.6320  2.6480297E-03  3.8117110E-03
   27.6330  2.6480549E-03  3.8117199E-03
   27.6340  2.6480800E-03  3.8117286E-03
   27.6350  2.6481052E-03  3.8117373E-03
   27.6360  2.6481302E-03  3.8117460E-03
   27.6370  2.6481552E-03  3.8117545E-03
   27.6380  2.6481801E-03  3.8117630E-03
   27.6390  2.6482050E-03  3.8117713E-03
   27.6400  2.6482298E-03  3.8117797E-03
   27.6410  2.6482546E-03  3.8117879E-03
   27.6420  2.6482793E-03  3.8117960E-03
   27.6430  2.6483040E-03  3.8118041E-03
   27.6440  2.6483286E-03  3.8118121E-03
   27.6450  2.6483531E-03  3.8118200E-03
   27.6460  2.6483776E-03  3.8118279E-03
   27.6470  2.6484020E-03  3.8118357E-03
   27.6480  2.6484264E-03  3.8118434E-03
   27.6490  2.6484507E-03  3.8118510E-03
   27.6500  2.6484750E-03  3.8118585E-03
   27.6510  2.6484992E-03  3.8118660E-03
   27.6520  2.6485233E-03  3.8118734E-03
   27.6530  2.6485474E-03  3.8118807E-03
   27.6540  2.6485714E-03  3.8118879E-03
   27.6550  2.6485954E-03  3.8118951E-03
   27.6560  2.6486193E-03  3.8119022E-03
   27.6570  2.6486432E-03  3.8119092E-03
   27.6580  2.6486670E-03  3.8119161E-03
   27.6590  2.6486908E-03  3.8119230E-03
   27.6600  2.6487145E-03  3.8119298E-03
   27.6610  2.6487381E-03  3.8119365E-03
   27.6620  2.6487617E-03  3.8119431E-03
   27.6630  2.6487852E-03  3.8119497E-03
   27.6640  2.6488087E-03  3.8119561E-03
   27.6650  2.6488321E-03  3.8119625E-03
   27.6660  2.6488555E-03  3.8119689E-03
   27.6670  2.6488788E-03  3.8119751E-03
   27.6680  2.6489020E-03  3.8119813E-03
   27.6690  2.6489252E-03  3.8119874E-03
   27.6700  2.6489484E-03  3.8119934E-03
   27.6710  2.6489714E-03  3.8119993E-03
   27.6720  2.6489945E-03  3.8120052E-03
   27.6730  2.6490174E-03  3.8120110E-03
   27.6740  2.6490404E-03  3.8120167E-03
   27.6750  2.6490632E-03  3.8120224E-03
   27.6760  2.6490860E-03  3.8120279E-03
   27.6770  2.6491088E-03  3.8120334E-03
   27.6780  2.6491315E-03  3.8120388E-03
   27.6790  2.6491541E-03  3.8120442E-03
   27.6800  2.6491767E-03  3.8120494E-03
   27.6810  2.6491992E-03  3.8120546E-03
   27.6820  2.6492217E-03  3.8120597E-03
   27.6830  2.6492441E-03  3.8120647E-03
   27.6840  2.6492664E-03  3.8120697E-03
   27.6850  2.6492887E-03  3.8120746E-03
   27.6860  2.6493110E-03  3.8120794E-03
   27.6870  2.6493332E-03  3.8120841E-03
   27.6880  2.6493553E-03  3.8120888E-03
   27.6890  2.6493774E-03  3.8120934E-03
   27.6900  2.6493994E-03  3.8120979E-03
   27.6910  2.6494214E-03  3.8121023E-03
   27.6920  2.6494433E-03  3.8121066E-03
   27.6930  2.6494651E-03  3.8121109E-03
   27.6940  2.6494869E-03  3.8121151E-03
   27.6950  2.6495087E-03  3.8121193E-03
   27.6960  2.6495304E-03  3.8121233E-03
   27.6970  2.6495520E-03  3.8121273E-03
   27.6980  2.6495736E-03  3.8121312E-03
   27.6990  2.6495951E-03  3.8121350E-03
   27.7000  2.6496165E-03  3.8121388E-03
   27.7010  2.6496380E-03  3.8121424E-03
   27.7020  2.6496593E-03  3.8121460E-03
   27.7030  2.6496806E-03  3.8121496E-03
   27.7040  2.6497019E-03  3.8121530E-03
   27.7050  2.6497230E-03  3.8121564E-03
   27.7060  2.6497442E-03  3.8121597E-03
   27.7070  2.6497653E-03  3.8121629E-03
   27.7080  2.6497863E-03  3.8121661E-03
   27.7090  2.6498072E-03  3.8121691E-03
   27.7100  2.6498282E-03  3.8121721E-03
   27.7110  2.6498490E-03  3.8121750E-03
   27.7120  2.6498698E-03  3.8121779E-03
   27.7130  2.6498906E-03  3.8121807E-03
   27.7140  2.6499112E-03  3.8121834E-03
   27.7150  2.6499319E-03  3.8121860E-03
   27.7160  2.6499525E-03  3.8121885E-03
   27.7170  2.6499730E-03  3.8121910E-03
   27.7180  2.6499935E-03  3.8121934E-03
   27.7190  2.6500139E-03  3.8121957E-03
   27.7200  2.6500342E-03  3.8121980E-03
   27.7210  2.6500545E-03  3.8122002E-03
   27.7220  2.6500748E-03  3.8122023E-03
   27.7230  2.6500950E-03  3.8122043E-03
   27.7240  2.6501151E-03  3.8122062E-03
   27.7250  2.6501352E-03  3.8122081E-03
   27.7260  2.6501552E-03  3.8122099E-03
   27.7270  2.6501752E-03  3.8122116E-03
   27.7280  2.6501951E-03  3.8122133E-03
   27.7290  2.6502150E-03  3.8122149E-03
   27.7300  2.6502348E-03  3.8122164E-03
   27.7310  2.6502545E-03  3.8122178E-03
   27.7320  2.6502742E-03  3.8122191E-03
   27.7330  2.6502939E-03  3.8122204E-03
   27.7340  2.6503135E-03  3.8122216E-03
   27.7350  2.6503330E-03  3.8122227E-03
   27.7360  2.6503525E-03  3.8122238E-03
   27.7370  2.6503719E-03  3.8122248E-03
   27.7380  2.6503912E-03  3.8122257E-03
   27.7390  2.6504106E-03  3.8122265E-03
   27.7400  2.6504298E-03  3.8122273E-03
   27.7410  2.6504490E-03  3.8122279E-03
   27.7420  2.6504682E-03  3.8122286E-03
   27.7430  2.6504873E-03  3.8122291E-03
   27.7440  2.6505063E-03  3.8122295E-03
   27.7450  2.6505253E-03  3.8122299E-03
   27.7460  2.6505442E-03  3.8122302E-03
   27.7470  2.6505631E-03  3.8122305E-03
   27.7480  2.6505819E-03  3.8122306E-03
   27.7490  2.6506007E-03  3.8122307E-03
   27.7500  2.6506194E-03  3.8122307E-03
   27.7510  2.6506380E-03  3.8122307E-03
   27.7520  2.6506566E-03  3.8122305E-03
   27.7530  2.6506752E-03  3.8122303E-03
   27.7540  2.6506937E-03  3.8122300E-03
   27.7550  2.6507121E-03  3.8122297E-03
   27.7560  2.6507305E-03  3.8122292E-03
   27.7570  2.6507488E-03  3.8122287E-03
   27.7580  2.6507671E-03  3.8122282E-03
   27.7590  2.6507853E-03  3.8122275E-03
   27.7600  2.6508034E-03  3.8122268E-03
   27.7610  2.6508215E-03  3.8122260E-03
   27.7620  2.6508396E-03  3.8122251E-03
   27.7630  2.6508576E-03  3.8122241E-03
   27.7640  2.6508755E-03  3.8122231E-03
   27.7650  2.6508934E-03  3.8122220E-03
   27.7660  2.6509113E-03  3.8122209E-03
   27.7670  2.6509290E-03  3.8122196E-03
   27.7680  2.6509468E-03  3.8122183E-03
   27.7690  2.6509644E-03  3.8122169E-03
   27.7700  2.6509821E-03  3.8122154E-03
   27.7710  2.6509996E-03  3.8122139E-03
   27.7720  2.6510171E-03  3.8122123E-03
   27.7730  2.6510346E-03  3.8122106E-03
   27.7740  2.6510520E-03  3.8122088E-03
   27.7750  2.6510693E-03  3.8122070E-03
   27.7760  2.6510866E-03  3.8122051E-03
   27.7770  2.6511038E-03  3.8122031E-03
   27.7780  2.6511210E-03  3.8122010E-03
   27.7790  2.6511381E-03  3.8121989E-03
   27.7800  2.6511552E-03  3.8121967E-03
   27.7810  2.6511722E-03  3.8121944E-03
   27.7820  2.6511892E-03  3.8121921E-03
   27.7830  2.6512061E-03  3.8121896E-03
   27.7840  2.6512230E-03  3.8121872E-03
   27.7850  2.6512398E-03  3.8121846E-03
   27.7860  2.6512565E-03  3.8121819E-03
   27.7870  2.6512732E-03  3.8121792E-03
   27.7880  2.6512898E-03  3.8121764E-03
   27.7890  2.6513064E-03  3.8121736E-03
   27.7900  2.6513229E-03  3.8121706E-03
   27.7910  2.6513394E-03  3.8121676E-03
   27.7920  2.6513558E-03  3.8121645E-03
   27.7930  2.6513722E-03  3.8121614E-03
   27.7940  2.6513885E-03  3.8121581E-03
   27.7950  2.6514048E-03  3.8121548E-03
   27.7960  2.6514210E-03  3.8121515E-03
   27.7970  2.6514371E-03  3.8121480E-03
   27.7980  2.6514532E-03  3.8121445E-03
   27.7990  2.6514693E-03  3.8121409E-03
   27.8000  2.6514852E-03  3.8121372E-03
   27.8010  2.6515012E-03  3.8121335E-03
   27.8020  2.6515171E-03  3.8121296E-03
   27.8030  2.6515329E-03  3.8121258E-03
   27.8040  2.6515487E-03  3.8121218E-03
   27.8050  2.6515644E-03  3.8121178E-03
   27.8060  2.6515800E-03  3.8121136E-03
   27.8070  2.6515956E-03  3.8121095E-03
   27.8080  2.6516112E-03  3.8121052E-03
   27.8090  2.6516267E-03  3.8121009E-03
   27.8100  2.6516422E-03  3.8120965E-03
   27.8110  2.6516575E-03  3.8120920E-03
   27.8120  2.6516729E-03  3.8120875E-03
   27.8130  2.6516882E-03  3.8120828E-03
   27.8140  2.6517034E-03  3.8120782E-03
   27.8150  2.6517186E-03  3.8120734E-03
   27.8160  2.6517337E-03  3.8120685E-03
   27.8170  2.6517488E-03  3.8120636E-03
   27.8180  2.6517638E-03  3.8120587E-03
   27.8190  2.6517788E-03  3.8120536E-03
   27.8200  2.6517937E-03  3.8120485E-03
   27.8210  2.6518085E-03  3.8120433E-03
   27.8220  2.6518233E-03  3.8120380E-03
   27.8230  2.6518381E-03  3.8120326E-03
   27.8240  2.6518528E-03  3.8120272E-03
   27.8250  2.6518674E-03  3.8120217E-03
   27.8260  2.6518820E-03  3.8120162E-03
   27.8270  2.6518965E-03  3.8120105E-03
   27.8280  2.6519110E-03  3.8120048E-03
   27.8290  2.6519254E-03  3.8119990E-03
   27.8300  2.6519398E-03  3.8119932E-03
   27.8310  2.6519541E-03  3.8119873E-03
   27.8320  2.6519684E-03  3.8119813E-03
   27.8330  2.6519826E-03  3.8119752E-03
   27.8340  2.6519968E-03  3.8119690E-03
   27.8350  2.6520109E-03  3.8119628E-03
   27.8360  2.6520249E-03  3.8119565E-03
   27.8370  2.6520389E-03  3.8119502E-03
   27.8380  2.6520528E-03  3.8119437E-03
   27.8390  2.6520667E-03  3.8119372E-03
   27.8400  2.6520806E-03  3.8119307E-03
   27.8410  2.6520944E-03  3.8119240E-03
   27.8420  2.6521081E-03  3.8119173E-03
   27.8430  2.6521218E-03  3.8119105E-03
   27.8440  2.6521354E-03  3.8119036E-03
   27.8450  2.6521490E-03  3.8118967E-03
   27.8460  2.6521625E-03  3.8118897E-03
   27.8470  2.6521759E-03  3.8118826E-03
   27.8480  2.6521893E-03  3.8118754E-03
   27.8490  2.6522027E-03  3.8118682E-03
   27.8500  2.6522160E-03  3.8118609E-03
   27.8510  2.6522292E-03  3.8118535E-03
   27.8520  2.6522424E-03  3.8118461E-03
   27.8530  2.6522556E-03  3.8118386E-03
   27.8540  2.6522687E-03  3.8118310E-03
   27.8550  2.6522817E-03  3.8118233E-03
   27.8560  2.6522947E-03  3.8118156E-03
   27.8570  2.6523076E-03  3.8118078E-03
   27.8580  2.6523205E-03  3.8117999E-03
   27.8590  2.6523333E-03  3.8117920E-03
   27.8600  2.6523461E-03  3.8117840E-03
   27.8610  2.6523588E-03  3.8117759E-03
   27.8620  2.6523715E-03  3.8117677E-03
   27.8630  2.6523841E-03  3.8117595E-03
   27.8640  2.6523966E-03  3.8117512E-03
   27.8650  2.6524091E-03  3.8117428E-03
   27.8660  2.6524216E-03  3.8117343E-03
   27.8670  2.6524340E-03  3.8117258E-03
   27.8680  2.6524463E-03  3.8117172E-03
   27.8690  2.6524586E-03  3.8117086E-03
   27.8700  2.6524709E-03  3.8116998E-03
   27.8710  2.6524830E-03  3.8116910E-03
   27.8720  2.6524952E-03  3.8116821E-03
   27.8730  2.6525073E-03  3.8116732E-03
   27.8740  2.6525193E-03  3.8116642E-03
   27.8750  2.6525313E-03  3.8116551E-03
   27.8760  2.6525432E-03  3.8116459E-03
   27.8770  2.6525550E-03  3.8116367E-03
   27.8780  2.6525669E-03  3.8116274E-03
   27.8790  2.6525786E-03  3.8116180E-03
   27.8800  2.6525903E-03  3.8116085E-03
   27.8810  2.6526020E-03  3.8115990E-03
   27.8820  2.6526136E-03  3.8115894E-03
   27.8830  2.6526251E-03  3.8115798E-03
   27.8840  2.6526366E-03  3.8115700E-03
   27.8850  2.6526481E-03  3.8115602E-03
   27.8860  2.6526595E-03  3.8115503E-03
   27.8870  2.6526708E-03  3.8115404E-03
   27.8880  2.6526821E-03  3.8115304E-03
   27.8890  2.6526933E-03  3.8115203E-03
   27.8900  2.6527045E-03  3.8115101E-03
   27.8910  2.6527156E-03  3.8114999E-03
   27.8920  2.6527267E-03  3.8114896E-03
   27.8930  2.6527377E-03  3.8114792E-03
   27.8940  2.6527487E-03  3.8114687E-03
   27.8950  2.6527596E-03  3.8114582E-03
   27.8960  2.6527705E-03  3.8114476E-03
   27.8970  2.6527813E-03  3.8114370E-03
   27.8980  2.6527920E-03  3.8114262E-03
   27.8990  2.6528028E-03  3.8114154E-03
   27.9000  2.6528134E-03  3.8114046E-03
   27.9010  2.6528240E-03  3.8113936E-03
   27.9020  2.6528346E-03  3.8113826E-03
   27.9030  2.6528451E-03  3.8113715E-03
   27.9040  2.6528555E-03  3.8113603E-03
   27.9050  2.6528659E-03  3.8113491E-03
   27.9060  2.6528762E-03  3.8113378E-03
   27.9070  2.6528865E-03  3.8113264E-03
   27.9080  2.6528967E-03  3.8113150E-03
   27.9090  2.6529069E-03  3.8113035E-03
   27.9100  2.6529170E-03  3.8112919E-03
   27.9110  2.6529271E-03  3.8112803E-03
   27.9120  2.6529371E-03  3.8112685E-03
   27.9130  2.6529471E-03  3.8112567E-03
   27.9140  2.6529570E-03  3.8112449E-03
   27.9150  2.6529669E-03  3.8112329E-03
   27.9160  2.6529767E-03  3.8112209E-03
   27.9170  2.6529865E-03  3.8112088E-03
   27.9180  2.6529962E-03  3.8111967E-03
   27.9190  2.6530058E-03  3.8111845E-03
   27.9200  2.6530154E-03  3.8111722E-03
   27.9210  2.6530250E-03  3.8111598E-03
   27.9220  2.6530345E-03  3.8111474E-03
   27.9230  2.6530439E-03  3.8111349E-03
   27.9240  2.6530533E-03  3.8111223E-03
   27.9250  2.6530627E-03  3.8111097E-03
   27.9260  2.6530720E-03  3.8110970E-03
   27.9270  2.6530812E-03  3.8110842E-03
   27.9280  2.6530904E-03  3.8110713E-03
   27.9290  2.6530995E-03  3.8110584E-03
   27.9300  2.6531086E-03  3.8110454E-03
   27.9310  2.6531176E-03  3.8110323E-03
   27.9320  2.6531266E-03  3.8110192E-03
   27.9330  2.6531355E-03  3.8110060E-03
   27.9340  2.6531444E-03  3.8109927E-03
   27.9350  2.6531532E-03  3.8109794E-03
   27.9360  2.6531620E-03  3.8109660E-03
   27.9370  2.6531707E-03  3.8109525E-03
   27.9380  2.6531794E-03  3.8109389E-03
   27.9390  2.6531880E-03  3.8109253E-03
   27.9400  2.6531965E-03  3.8109116E-03
   27.9410  2.6532050E-03  3.8108978E-03
   27.9420  2.6532135E-03  3.8108840E-03
   27.9430  2.6532219E-03  3.8108701E-03
   27.9440  2.6532302E-03  3.8108561E-03
   27.9450  2.6532385E-03  3.8108421E-03
   27.9460  2.6532468E-03  3.8108280E-03
   27.9470  2.6532550E-03  3.8108138E-03
   27.9480  2.6532631E-03  3.8107995E-03
   27.9490  2.6532712E-03  3.8107852E-03
   27.9500  2.6532793E-03  3.8107708E-03
   27.9510  2.6532872E-03  3.8107563E-03
   27.9520  2.6532952E-03  3.8107418E-03
   27.9530  2.6533031E-03  3.8107272E-03
   27.9540  2.6533109E-03  3.8107125E-03
   27.9550  2.6533187E-03  3.8106978E-03
   27.9560  2.6533264E-03  3.8106829E-03
   27.9570  2.6533341E-03  3.8106681E-03
   27.9580  2.6533417E-03  3.8106531E-03
   27.9590  2.6533493E-03  3.8106381E-03
   27.9600  2.6533568E-03  3.8106230E-03
   27.9610  2.6533643E-03  3.8106078E-03
   27.9620  2.6533717E-03  3.8105926E-03
   27.9630  2.6533790E-03  3.8105773E-03
   27.9640  2.6533864E-03  3.8105619E-03
   27.9650  2.6533936E-03  3.8105465E-03
   27.9660  2.6534008E-03  3.8105309E-03
   27.9670  2.6534080E-03  3.8105154E-03
   27.9680  2.6534151E-03  3.8104997E-03
   27.9690  2.6534222E-03  3.8104840E-03
   27.9700  2.6534292E-03  3.8104682E-03
   27.9710  2.6534361E-03  3.8104523E-03
   27.9720  2.6534430E-03  3.8104364E-03
   27.9730  2.6534499E-03  3.8104204E-03
   27.9740  2.6534567E-03  3.8104043E-03
   27.9750  2.6534634E-03  3.8103882E-03
   27.9760  2.6534701E-03  3.8103720E-03
   27.9770  2.6534767E-03  3.8103557E-03
   27.9780  2.6534833E-03  3.8103394E-03
   27.9790  2.6534899E-03  3.8103230E-03
   27.9800  2.6534964E-03  3.8103065E-03
   27.9810  2.6535028E-03  3.8102899E-03
   27.9820  2.6535092E-03  3.8102733E-03
   27.9830  2.6535155E-03  3.8102566E-03
   27.9840  2.6535218E-03  3.8102398E-03
   27.9850  2.6535280E-03  3.8102230E-03
   27.9860  2.6535342E-03  3.8102061E-03
   27.9870  2.6535403E-03  3.8101891E-03
   27.9880  2.6535464E-03  3.8101721E-03
   27.9890  2.6535524E-03  3.8101550E-03
   27.9900  2.6535584E-03  3.8101378E-03
   27.9910  2.6535643E-03  3.8101206E-03
   27.9920  2.6535702E-03  3.8101033E-03
   27.9930  2.6535760E-03  3.8100859E-03
   27.9940  2.6535818E-03  3.8100684E-03
   27.9950  2.6535875E-03  3.8100509E-03
   27.9960  2.6535932E-03  3.8100333E-03
   27.9970  2.6535988E-03  3.8100156E-03
   27.9980  2.6536043E-03  3.8099979E-03
   27.9990  2.6536099E-03  3.8099801E-03
   28.0000  2.6536153E-03  3.8099623E-03
   28.0010  2.6536207E-03  3.8099443E-03
   28.0020  2.6536261E-03  3.8099263E-03
   28.0030  2.6536314E-03  3.8099082E-03
   28.0040  2.6536366E-03  3.8098901E-03
   28.0050  2.6536418E-03  3.8098719E-03
   28.0060  2.6536470E-03  3.8098536E-03
   28.0070  2.6536521E-03  3.8098353E-03
   28.0080  2.6536572E-03  3.8098168E-03
   28.0090  2.6536622E-03  3.8097984E-03
   28.0100  2.6536671E-03  3.8097798E-03
   28.0110  2.6536720E-03  3.8097612E-03
   28.0120  2.6536768E-03  3.8097425E-03
   28.0130  2.6536816E-03  3.8097237E-03
   28.0140  2.6536864E-03  3.8097049E-03
   28.0150  2.6536911E-03  3.8096860E-03
   28.0160  2.6536957E-03  3.8096670E-03
   28.0170  2.6537003E-03  3.8096480E-03
   28.0180  2.6537049E-03  3.8096289E-03
   28.0190  2.6537093E-03  3.8096097E-03
   28.0200  2.6537138E-03  3.8095905E-03
   28.0210  2.6537182E-03  3.8095712E-03
   28.0220  2.6537225E-03  3.8095518E-03
   28.0230  2.6537268E-03  3.8095324E-03
   28.0240  2.6537310E-03  3.8095128E-03
   28.0250  2.6537352E-03  3.8094933E-03
   28.0260  2.6537393E-03  3.8094736E-03
   28.0270  2.6537434E-03  3.8094539E-03
   28.0280  2.6537475E-03  3.8094341E-03
   28.0290  2.6537514E-03  3.8094143E-03
   28.0300  2.6537554E-03  3.8093943E-03
   28.0310  2.6537593E-03  3.8093743E-03
   28.0320  2.6537631E-03  3.8093543E-03
   28.0330  2.6537669E-03  3.8093342E-03
   28.0340  2.6537706E-03  3.8093140E-03
   28.0350  2.6537743E-03  3.8092937E-03
   28.0360  2.6537779E-03  3.8092734E-03
   28.0370  2.6537815E-03  3.8092530E-03
   28.0380  2.6537850E-03  3.8092325E-03
   28.0390  2.6537885E-03  3.8092120E-03
   28.0400  2.6537919E-03  3.8091913E-03
