#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	3.24219915650E+06	7.88250000000E+02	7.93742974773E+01	3.09619203850E-05	9.67392248821E-02	3.43121932616E+03	2.66907563712E-03
2.35000000000E+01	3.24254222641E+06	7.88350000000E+02	7.93531208508E+01	3.09658333525E-05	9.67402496016E-02	3.43017896927E+03	2.66752675934E-03
2.35000000000E+01	3.24288519235E+06	7.88450000000E+02	7.93319621532E+01	3.09697465647E-05	9.67412932737E-02	3.42914019084E+03	2.66598001739E-03
2.35000000000E+01	3.24322805450E+06	7.88550000000E+02	7.93108213562E+01	3.09736600207E-05	9.67423558638E-02	3.42810298763E+03	2.66443540677E-03
2.35000000000E+01	3.24357081300E+06	7.88650000000E+02	7.92896984317E+01	3.09775737195E-05	9.67434373378E-02	3.42706735643E+03	2.66289292300E-03
2.35000000000E+01	3.24391346802E+06	7.88750000000E+02	7.92685933515E+01	3.09814876601E-05	9.67445376615E-02	3.42603329402E+03	2.66135256162E-03
2.35000000000E+01	3.24425601971E+06	7.88850000000E+02	7.92475060875E+01	3.09854018415E-05	9.67456568008E-02	3.42500079719E+03	2.65981431816E-03
2.35000000000E+01	3.24459846823E+06	7.88950000000E+02	7.92264366119E+01	3.09893162628E-05	9.67467947218E-02	3.42396986277E+03	2.65827818820E-03
2.35000000000E+01	3.24494081374E+06	7.89050000000E+02	7.92053848966E+01	3.09932309229E-05	9.67479513905E-02	3.42294048755E+03	2.65674416728E-03
2.35000000000E+01	3.24528305638E+06	7.89150000000E+02	7.91843509137E+01	3.09971458208E-05	9.67491267731E-02	3.42191266836E+03	2.65521225100E-03
2.35000000000E+01	3.24562519632E+06	7.89250000000E+02	7.91633346356E+01	3.10010609556E-05	9.67503208357E-02	3.42088640204E+03	2.65368243496E-03
2.35000000000E+01	3.24596723371E+06	7.89350000000E+02	7.91423360344E+01	3.10049763264E-05	9.67515335447E-02	3.41986168542E+03	2.65215471475E-03
2.35000000000E+01	3.24630916871E+06	7.89450000000E+02	7.91213550824E+01	3.10088919321E-05	9.67527648665E-02	3.41883851535E+03	2.65062908599E-03
2.35000000000E+01	3.24665100147E+06	7.89550000000E+02	7.91003917522E+01	3.10128077717E-05	9.67540147675E-02	3.41781688869E+03	2.64910554433E-03
2.35000000000E+01	3.24699273214E+06	7.89650000000E+02	7.90794460160E+01	3.10167238444E-05	9.67552832142E-02	3.41679680231E+03	2.64758408539E-03
2.35000000000E+01	3.24733436088E+06	7.89750000000E+02	7.90585178465E+01	3.10206401491E-05	9.67565701733E-02	3.41577825307E+03	2.64606470484E-03
2.35000000000E+01	3.24767588784E+06	7.89850000000E+02	7.90376072161E+01	3.10245566849E-05	9.67578756115E-02	3.41476123786E+03	2.64454739834E-03
2.35000000000E+01	3.24801731318E+06	7.89950000000E+02	7.90167140976E+01	3.10284734508E-05	9.67591994954E-02	3.41374575357E+03	2.64303216158E-03
2.35000000000E+01	3.24835863704E+06	7.90050000000E+02	7.89958384637E+01	3.10323904459E-05	9.67605417919E-02	3.41273179710E+03	2.64151899024E-03
2.35000000000E+01	3.24869985959E+06	7.90150000000E+02	7.89749802871E+01	3.10363076692E-05	9.67619024679E-02	3.41171936536E+03	2.64000788002E-03
2.35000000000E+01	3.24904098097E+06	7.90250000000E+02	7.89541395406E+01	3.10402251197E-05	9.67632814904E-02	3.41070845526E+03	2.63849882665E-03
2.35000000000E+01	3.24938200133E+06	7.90350000000E+02	7.89333161972E+01	3.10441427966E-05	9.67646788265E-02	3.40969906372E+03	2.63699182585E-03
2.35000000000E+01	3.24972292083E+06	7.90450000000E+02	7.89125102297E+01	3.10480606989E-05	9.67660944432E-02	3.40869118769E+03	2.63548687336E-03
2.35000000000E+01	3.25006373962E+06	7.90550000000E+02	7.88917216112E+01	3.10519788256E-05	9.67675283077E-02	3.40768482409E+03	2.63398396493E-03
2.35000000000E+01	3.25040445784E+06	7.90650000000E+02	7.88709503148E+01	3.10558971758E-05	9.67689803874E-02	3.40667996988E+03	2.63248309632E-03
2.35000000000E+01	3.25074507566E+06	7.90750000000E+02	7.88501963136E+01	3.10598157485E-05	9.67704506495E-02	3.40567662201E+03	2.63098426331E-03
2.35000000000E+01	3.25108559322E+06	7.90850000000E+02	7.88294595807E+01	3.10637345429E-05	9.67719390615E-02	3.40467477745E+03	2.62948746168E-03
2.35000000000E+01	3.25142601067E+06	7.90950000000E+02	7.88087400895E+01	3.10676535579E-05	9.67734455909E-02	3.40367443318E+03	2.62799268723E-03
2.35000000000E+01	3.25176632816E+06	7.91050000000E+02	7.87880378133E+01	3.10715727928E-05	9.67749702052E-02	3.40267558616E+03	2.62649993577E-03
2.35000000000E+01	3.25210654583E+06	7.91150000000E+02	7.87673527254E+01	3.10754922464E-05	9.67765128720E-02	3.40167823340E+03	2.62500920312E-03
2.35000000000E+01	3.25244666385E+06	7.91250000000E+02	7.87466847993E+01	3.10794119180E-05	9.67780735591E-02	3.40068237189E+03	2.62352048512E-03
2.35000000000E+01	3.25278668236E+06	7.91350000000E+02	7.87260340085E+01	3.10833318065E-05	9.67796522342E-02	3.39968799863E+03	2.62203377761E-03
2.35000000000E+01	3.25312660150E+06	7.91450000000E+02	7.87054003264E+01	3.10872519111E-05	9.67812488651E-02	3.39869511063E+03	2.62054907643E-03
2.35000000000E+01	3.25346642143E+06	7.91550000000E+02	7.86847837268E+01	3.10911722309E-05	9.67828634198E-02	3.39770370493E+03	2.61906637747E-03
2.35000000000E+01	3.25380614229E+06	7.91650000000E+02	7.86641841834E+01	3.10950927649E-05	9.67844958663E-02	3.39671377854E+03	2.61758567660E-03
2.35000000000E+01	3.25414576423E+06	7.91750000000E+02	7.86436016697E+01	3.10990135123E-05	9.67861461726E-02	3.39572532850E+03	2.61610696970E-03
2.35000000000E+01	3.25448528741E+06	7.91850000000E+02	7.86230361597E+01	3.11029344720E-05	9.67878143069E-02	3.39473835186E+03	2.61463025268E-03
2.35000000000E+01	3.25482471195E+06	7.91950000000E+02	7.86024876273E+01	3.11068556433E-05	9.67895002372E-02	3.39375284567E+03	2.61315552145E-03
2.35000000000E+01	3.25516403802E+06	7.92050000000E+02	7.85819560462E+01	3.11107770252E-05	9.67912039320E-02	3.39276880699E+03	2.61168277193E-03
2.35000000000E+01	3.25550326576E+06	7.92150000000E+02	7.85614413904E+01	3.11146986167E-05	9.67929253596E-02	3.39178623290E+03	2.61021200007E-03
2.35000000000E+01	3.25584239532E+06	7.92250000000E+02	7.85409436341E+01	3.11186204171E-05	9.67946644882E-02	3.39080512045E+03	2.60874320179E-03
2.35000000000E+01	3.25618142684E+06	7.92350000000E+02	7.85204627512E+01	3.11225424254E-05	9.67964212865E-02	3.38982546674E+03	2.60727637307E-03
2.35000000000E+01	3.25652036046E+06	7.92450000000E+02	7.84999987160E+01	3.11264646407E-05	9.67981957230E-02	3.38884726887E+03	2.60581150986E-03
2.35000000000E+01	3.25685919634E+06	7.92550000000E+02	7.84795515026E+01	3.11303870621E-05	9.67999877662E-02	3.38787052392E+03	2.60434860815E-03
2.35000000000E+01	3.25719793462E+06	7.92650000000E+02	7.84591210853E+01	3.11343096888E-05	9.68017973849E-02	3.38689522901E+03	2.60288766392E-03
2.35000000000E+01	3.25753657543E+06	7.92750000000E+02	7.84387074384E+01	3.11382325198E-05	9.68036245477E-02	3.38592138124E+03	2.60142867318E-03
2.35000000000E+01	3.25787511894E+06	7.92850000000E+02	7.84183105362E+01	3.11421555543E-05	9.68054692236E-02	3.38494897775E+03	2.59997163194E-03
2.35000000000E+01	3.25821356528E+06	7.92950000000E+02	7.83979303533E+01	3.11460787913E-05	9.68073313814E-02	3.38397801566E+03	2.59851653622E-03
2.35000000000E+01	3.25855191459E+06	7.93050000000E+02	7.83775668641E+01	3.11500022301E-05	9.68092109900E-02	3.38300849210E+03	2.59706338205E-03
2.35000000000E+01	3.25889016702E+06	7.93150000000E+02	7.83572200431E+01	3.11539258697E-05	9.68111080185E-02	3.38204040423E+03	2.59561216549E-03
2.35000000000E+01	3.25922832272E+06	7.93250000000E+02	7.83368898649E+01	3.11578497092E-05	9.68130224360E-02	3.38107374919E+03	2.59416288257E-03
2.35000000000E+01	3.25956638182E+06	7.93350000000E+02	7.83165763042E+01	3.11617737478E-05	9.68149542116E-02	3.38010852415E+03	2.59271552937E-03
2.35000000000E+01	3.25990434447E+06	7.93450000000E+02	7.82962793357E+01	3.11656979846E-05	9.68169033145E-02	3.37914472626E+03	2.59127010197E-03
2.35000000000E+01	3.26024221081E+06	7.93550000000E+02	7.82759989343E+01	3.11696224187E-05	9.68188697140E-02	3.37818235271E+03	2.58982659644E-03
2.35000000000E+01	3.26057998099E+06	7.93650000000E+02	7.82557350746E+01	3.11735470493E-05	9.68208533795E-02	3.37722140068E+03	2.58838500890E-03
2.35000000000E+01	3.26091765514E+06	7.93750000000E+02	7.82354877316E+01	3.11774718755E-05	9.68228542804E-02	3.37626186735E+03	2.58694533544E-03
2.35000000000E+01	3.26125523341E+06	7.93850000000E+02	7.82152568802E+01	3.11813968965E-05	9.68248723862E-02	3.37530374993E+03	2.58550757219E-03
2.35000000000E+01	3.26159271594E+06	7.93950000000E+02	7.81950424955E+01	3.11853221113E-05	9.68269076664E-02	3.37434704561E+03	2.58407171527E-03
2.35000000000E+01	3.26193010287E+06	7.94050000000E+02	7.81748445524E+01	3.11892475192E-05	9.68289600907E-02	3.37339175161E+03	2.58263776082E-03
2.35000000000E+01	3.26226739434E+06	7.94150000000E+02	7.81546630261E+01	3.11931731193E-05	9.68310296287E-02	3.37243786515E+03	2.58120570500E-03
2.35000000000E+01	3.26260459049E+06	7.94250000000E+02	7.81344978917E+01	3.11970989106E-05	9.68331162502E-02	3.37148538344E+03	2.57977554397E-03
2.35000000000E+01	3.26294169146E+06	7.94350000000E+02	7.81143491245E+01	3.12010248925E-05	9.68352199250E-02	3.37053430374E+03	2.57834727388E-03
2.35000000000E+01	3.26327869739E+06	7.94450000000E+02	7.80942166997E+01	3.12049510640E-05	9.68373406229E-02	3.36958462326E+03	2.57692089094E-03
2.35000000000E+01	3.26361560843E+06	7.94550000000E+02	7.80741005926E+01	3.12088774243E-05	9.68394783140E-02	3.36863633928E+03	2.57549639132E-03
2.35000000000E+01	3.26395242471E+06	7.94650000000E+02	7.80540007786E+01	3.12128039725E-05	9.68416329682E-02	3.36768944902E+03	2.57407377123E-03
2.35000000000E+01	3.26428914637E+06	7.94750000000E+02	7.80339172332E+01	3.12167307078E-05	9.68438045556E-02	3.36674394977E+03	2.57265302688E-03
2.35000000000E+01	3.26462577354E+06	7.94850000000E+02	7.80138499318E+01	3.12206576294E-05	9.68459930463E-02	3.36579983878E+03	2.57123415450E-03
2.35000000000E+01	3.26496230638E+06	7.94950000000E+02	7.79937988499E+01	3.12245847364E-05	9.68481984106E-02	3.36485711334E+03	2.56981715031E-03
2.35000000000E+01	3.26529874501E+06	7.95050000000E+02	7.79737639633E+01	3.12285120280E-05	9.68504206187E-02	3.36391577072E+03	2.56840201055E-03
2.35000000000E+01	3.26563508958E+06	7.95150000000E+02	7.79537452474E+01	3.12324395034E-05	9.68526596409E-02	3.36297580822E+03	2.56698873149E-03
2.35000000000E+01	3.26597134022E+06	7.95250000000E+02	7.79337426780E+01	3.12363671617E-05	9.68549154476E-02	3.36203722314E+03	2.56557730938E-03
2.35000000000E+01	3.26630749707E+06	7.95350000000E+02	7.79137562309E+01	3.12402950021E-05	9.68571880092E-02	3.36110001277E+03	2.56416774049E-03
2.35000000000E+01	3.26664356027E+06	7.95450000000E+02	7.78937858819E+01	3.12442230238E-05	9.68594772964E-02	3.36016417443E+03	2.56276002112E-03
2.35000000000E+01	3.26697952995E+06	7.95550000000E+02	7.78738316068E+01	3.12481512259E-05	9.68617832796E-02	3.35922970543E+03	2.56135414754E-03
2.35000000000E+01	3.26731540626E+06	7.95650000000E+02	7.78538933816E+01	3.12520796077E-05	9.68641059296E-02	3.35829660311E+03	2.55995011606E-03
2.35000000000E+01	3.26765118932E+06	7.95750000000E+02	7.78339711822E+01	3.12560081683E-05	9.68664452169E-02	3.35736486479E+03	2.55854792300E-03
2.35000000000E+01	3.26798687927E+06	7.95850000000E+02	7.78140649845E+01	3.12599369070E-05	9.68688011125E-02	3.35643448782E+03	2.55714756467E-03
2.35000000000E+01	3.26832247626E+06	7.95950000000E+02	7.77941747648E+01	3.12638658228E-05	9.68711735870E-02	3.35550546953E+03	2.55574903742E-03
2.35000000000E+01	3.26865798041E+06	7.96050000000E+02	7.77743004991E+01	3.12677949150E-05	9.68735626114E-02	3.35457780728E+03	2.55435233757E-03
2.35000000000E+01	3.26899339187E+06	7.96150000000E+02	7.77544421636E+01	3.12717241828E-05	9.68759681567E-02	3.35365149844E+03	2.55295746149E-03
2.35000000000E+01	3.26932871076E+06	7.96250000000E+02	7.77345997346E+01	3.12756536253E-05	9.68783901939E-02	3.35272654035E+03	2.55156440552E-03
2.35000000000E+01	3.26966393722E+06	7.96350000000E+02	7.77147731882E+01	3.12795832418E-05	9.68808286940E-02	3.35180293041E+03	2.55017316605E-03
2.35000000000E+01	3.26999907139E+06	7.96450000000E+02	7.76949625008E+01	3.12835130315E-05	9.68832836282E-02	3.35088066599E+03	2.54878373946E-03
2.35000000000E+01	3.27033411340E+06	7.96550000000E+02	7.76751676489E+01	3.12874429935E-05	9.68857549676E-02	3.34995974447E+03	2.54739612213E-03
2.35000000000E+01	3.27066906338E+06	7.96650000000E+02	7.76553886088E+01	3.12913731271E-05	9.68882426836E-02	3.34904016325E+03	2.54601031046E-03
2.35000000000E+01	3.27100392148E+06	7.96750000000E+02	7.76356253571E+01	3.12953034314E-05	9.68907467474E-02	3.34812191973E+03	2.54462630087E-03
2.35000000000E+01	3.27133868781E+06	7.96850000000E+02	7.76158778702E+01	3.12992339057E-05	9.68932671304E-02	3.34720501131E+03	2.54324408977E-03
2.35000000000E+01	3.27167336252E+06	7.96950000000E+02	7.75961461247E+01	3.13031645492E-05	9.68958038042E-02	3.34628943540E+03	2.54186367359E-03
2.35000000000E+01	3.27200794574E+06	7.97050000000E+02	7.75764300974E+01	3.13070953611E-05	9.68983567400E-02	3.34537518944E+03	2.54048504877E-03
2.35000000000E+01	3.27234243760E+06	7.97150000000E+02	7.75567297648E+01	3.13110263406E-05	9.69009259097E-02	3.34446227084E+03	2.53910821175E-03
2.35000000000E+01	3.27267683824E+06	7.97250000000E+02	7.75370451038E+01	3.13149574869E-05	9.69035112846E-02	3.34355067704E+03	2.53773315900E-03
2.35000000000E+01	3.27301114778E+06	7.97350000000E+02	7.75173760910E+01	3.13188887992E-05	9.69061128366E-02	3.34264040547E+03	2.53635988697E-03
2.35000000000E+01	3.27334536637E+06	7.97450000000E+02	7.74977227034E+01	3.13228202768E-05	9.69087305373E-02	3.34173145358E+03	2.53498839215E-03
2.35000000000E+01	3.27367949412E+06	7.97550000000E+02	7.74780849178E+01	3.13267519188E-05	9.69113643586E-02	3.34082381883E+03	2.53361867102E-03
2.35000000000E+01	3.27401353117E+06	7.97650000000E+02	7.74584627112E+01	3.13306837245E-05	9.69140142723E-02	3.33991749867E+03	2.53225072007E-03
2.35000000000E+01	3.27434747766E+06	7.97750000000E+02	7.74388560606E+01	3.13346156932E-05	9.69166802503E-02	3.33901249058E+03	2.53088453580E-03
2.35000000000E+01	3.27468133371E+06	7.97850000000E+02	7.74192649429E+01	3.13385478240E-05	9.69193622646E-02	3.33810879201E+03	2.52952011473E-03
2.35000000000E+01	3.27501509946E+06	7.97950000000E+02	7.73996893353E+01	3.13424801161E-05	9.69220602873E-02	3.33720640045E+03	2.52815745338E-03
2.35000000000E+01	3.27534877504E+06	7.98050000000E+02	7.73801292150E+01	3.13464125689E-05	9.69247742903E-02	3.33630531339E+03	2.52679654829E-03
2.35000000000E+01	3.27568236057E+06	7.98150000000E+02	7.73605845591E+01	3.13503451815E-05	9.69275042459E-02	3.33540552832E+03	2.52543739598E-03
2.35000000000E+01	3.27601585619E+06	7.98250000000E+02	7.73410553448E+01	3.13542779532E-05	9.69302501263E-02	3.33450704273E+03	2.52407999301E-03
2.35000000000E+01	3.27634926202E+06	7.98350000000E+02	7.73215415494E+01	3.13582108831E-05	9.69330119038E-02	3.33360985412E+03	2.52272433594E-03
2.35000000000E+01	3.27668257820E+06	7.98450000000E+02	7.73020431503E+01	3.13621439707E-05	9.69357895506E-02	3.33271396002E+03	2.52137042133E-03
2.35000000000E+01	3.27701580486E+06	7.98550000000E+02	7.72825601249E+01	3.13660772150E-05	9.69385830391E-02	3.33181935793E+03	2.52001824576E-03
2.35000000000E+01	3.27734894212E+06	7.98650000000E+02	7.72630924505E+01	3.13700106153E-05	9.69413923418E-02	3.33092604537E+03	2.51866780582E-03
2.35000000000E+01	3.27768199011E+06	7.98750000000E+02	7.72436401047E+01	3.13739441709E-05	9.69442174312E-02	3.33003401989E+03	2.51731909810E-03
2.35000000000E+01	3.27801494896E+06	7.98850000000E+02	7.72242030649E+01	3.13778778810E-05	9.69470582797E-02	3.32914327901E+03	2.51597211920E-03
2.35000000000E+01	3.27834781881E+06	7.98950000000E+02	7.72047813088E+01	3.13818117449E-05	9.69499148601E-02	3.32825382027E+03	2.51462686574E-03
2.35000000000E+01	3.27868059977E+06	7.99050000000E+02	7.71853748140E+01	3.13857457619E-05	9.69527871450E-02	3.32736564123E+03	2.51328333433E-03
2.35000000000E+01	3.27901329198E+06	7.99150000000E+02	7.71659835582E+01	3.13896799311E-05	9.69556751071E-02	3.32647873943E+03	2.51194152160E-03
2.35000000000E+01	3.27934589556E+06	7.99250000000E+02	7.71466075190E+01	3.13936142518E-05	9.69585787191E-02	3.32559311244E+03	2.51060142420E-03
2.35000000000E+01	3.27967841064E+06	7.99350000000E+02	7.71272466742E+01	3.13975487233E-05	9.69614979540E-02	3.32470875782E+03	2.50926303877E-03
2.35000000000E+01	3.28001083735E+06	7.99450000000E+02	7.71079010017E+01	3.14014833448E-05	9.69644327846E-02	3.32382567315E+03	2.50792636197E-03
2.35000000000E+01	3.28034317582E+06	7.99550000000E+02	7.70885704793E+01	3.14054181157E-05	9.69673831838E-02	3.32294385600E+03	2.50659139045E-03
2.35000000000E+01	3.28067542617E+06	7.99650000000E+02	7.70692550849E+01	3.14093530351E-05	9.69703491247E-02	3.32206330397E+03	2.50525812090E-03
2.35000000000E+01	3.28100758852E+06	7.99750000000E+02	7.70499547965E+01	3.14132881024E-05	9.69733305802E-02	3.32118401463E+03	2.50392654999E-03
2.35000000000E+01	3.28133966301E+06	7.99850000000E+02	7.70306695921E+01	3.14172233168E-05	9.69763275236E-02	3.32030598559E+03	2.50259667443E-03
2.35000000000E+01	3.28167164976E+06	7.99950000000E+02	7.70113994497E+01	3.14211586775E-05	9.69793399279E-02	3.31942921446E+03	2.50126849089E-03
2.35000000000E+01	3.28200354890E+06	8.00050000000E+02	7.69921443474E+01	3.14250941838E-05	9.69823677665E-02	3.31855369883E+03	2.49994199610E-03
2.35000000000E+01	3.28233536054E+06	8.00150000000E+02	7.69729042634E+01	3.14290298351E-05	9.69854110125E-02	3.31767943633E+03	2.49861718677E-03
2.35000000000E+01	3.28266708483E+06	8.00250000000E+02	7.69536791759E+01	3.14329656306E-05	9.69884696393E-02	3.31680642458E+03	2.49729405963E-03
2.35000000000E+01	3.28299872187E+06	8.00350000000E+02	7.69344690630E+01	3.14369015695E-05	9.69915436203E-02	3.31593466120E+03	2.49597261140E-03
2.35000000000E+01	3.28333027180E+06	8.00450000000E+02	7.69152739031E+01	3.14408376511E-05	9.69946329289E-02	3.31506414383E+03	2.49465283883E-03
2.35000000000E+01	3.28366173474E+06	8.00550000000E+02	7.68960936745E+01	3.14447738748E-05	9.69977375386E-02	3.31419487010E+03	2.49333473867E-03
2.35000000000E+01	3.28399311081E+06	8.00650000000E+02	7.68769283556E+01	3.14487102398E-05	9.70008574230E-02	3.31332683766E+03	2.49201830768E-03
2.35000000000E+01	3.28432440015E+06	8.00750000000E+02	7.68577779247E+01	3.14526467453E-05	9.70039925557E-02	3.31246004416E+03	2.49070354263E-03
2.35000000000E+01	3.28465560286E+06	8.00850000000E+02	7.68386423605E+01	3.14565833908E-05	9.70071429102E-02	3.31159448727E+03	2.48939044028E-03
2.35000000000E+01	3.28498671909E+06	8.00950000000E+02	7.68195216412E+01	3.14605201753E-05	9.70103084605E-02	3.31073016463E+03	2.48807899744E-03
2.35000000000E+01	3.28531774894E+06	8.01050000000E+02	7.68004157456E+01	3.14644570984E-05	9.70134891801E-02	3.30986707392E+03	2.48676921087E-03
2.35000000000E+01	3.28564869254E+06	8.01150000000E+02	7.67813246523E+01	3.14683941591E-05	9.70166850429E-02	3.30900521281E+03	2.48546107740E-03
2.35000000000E+01	3.28597955002E+06	8.01250000000E+02	7.67622483398E+01	3.14723313569E-05	9.70198960227E-02	3.30814457898E+03	2.48415459382E-03
2.35000000000E+01	3.28631032150E+06	8.01350000000E+02	7.67431867868E+01	3.14762686910E-05	9.70231220936E-02	3.30728517013E+03	2.48284975695E-03
2.35000000000E+01	3.28664100710E+06	8.01450000000E+02	7.67241399721E+01	3.14802061608E-05	9.70263632295E-02	3.30642698393E+03	2.48154656362E-03
2.35000000000E+01	3.28697160694E+06	8.01550000000E+02	7.67051078746E+01	3.14841437654E-05	9.70296194043E-02	3.30557001809E+03	2.48024501066E-03
2.35000000000E+01	3.28730212114E+06	8.01650000000E+02	7.66860904729E+01	3.14880815043E-05	9.70328905922E-02	3.30471427031E+03	2.47894509491E-03
2.35000000000E+01	3.28763254983E+06	8.01750000000E+02	7.66670877460E+01	3.14920193767E-05	9.70361767673E-02	3.30385973830E+03	2.47764681322E-03
2.35000000000E+01	3.28796289313E+06	8.01850000000E+02	7.66480996727E+01	3.14959573819E-05	9.70394779039E-02	3.30300641978E+03	2.47635016245E-03
2.35000000000E+01	3.28829315116E+06	8.01950000000E+02	7.66291262321E+01	3.14998955193E-05	9.70427939760E-02	3.30215431245E+03	2.47505513946E-03
2.35000000000E+01	3.28862332403E+06	8.02050000000E+02	7.66101674032E+01	3.15038337880E-05	9.70461249581E-02	3.30130341406E+03	2.47376174113E-03
2.35000000000E+01	3.28895341188E+06	8.02150000000E+02	7.65912231649E+01	3.15077721876E-05	9.70494708244E-02	3.30045372232E+03	2.47246996434E-03
2.35000000000E+01	3.28928341482E+06	8.02250000000E+02	7.65722934965E+01	3.15117107172E-05	9.70528315493E-02	3.29960523498E+03	2.47117980598E-03
2.35000000000E+01	3.28961333297E+06	8.02350000000E+02	7.65533783769E+01	3.15156493762E-05	9.70562071074E-02	3.29875794978E+03	2.46989126295E-03
2.35000000000E+01	3.28994316645E+06	8.02450000000E+02	7.65344777855E+01	3.15195881638E-05	9.70595974730E-02	3.29791186447E+03	2.46860433214E-03
2.35000000000E+01	3.29027291538E+06	8.02550000000E+02	7.65155917013E+01	3.15235270795E-05	9.70630026208E-02	3.29706697680E+03	2.46731901049E-03
2.35000000000E+01	3.29060257988E+06	8.02650000000E+02	7.64967201037E+01	3.15274661225E-05	9.70664225253E-02	3.29622328454E+03	2.46603529490E-03
2.35000000000E+01	3.29093216008E+06	8.02750000000E+02	7.64778629721E+01	3.15314052921E-05	9.70698571612E-02	3.29538078543E+03	2.46475318230E-03
2.35000000000E+01	3.29126165608E+06	8.02850000000E+02	7.64590202856E+01	3.15353445877E-05	9.70733065031E-02	3.29453947727E+03	2.46347266964E-03
2.35000000000E+01	3.29159106801E+06	8.02950000000E+02	7.64401920238E+01	3.15392840085E-05	9.70767705259E-02	3.29369935781E+03	2.46219375385E-03
2.35000000000E+01	3.29192039599E+06	8.03050000000E+02	7.64213781661E+01	3.15432235540E-05	9.70802492043E-02	3.29286042485E+03	2.46091643189E-03
2.35000000000E+01	3.29224964013E+06	8.03150000000E+02	7.64025786920E+01	3.15471632234E-05	9.70837425132E-02	3.29202267617E+03	2.45964070073E-03
2.35000000000E+01	3.29257880056E+06	8.03250000000E+02	7.63837935809E+01	3.15511030161E-05	9.70872504274E-02	3.29118610957E+03	2.45836655732E-03
2.35000000000E+01	3.29290787740E+06	8.03350000000E+02	7.63650228124E+01	3.15550429314E-05	9.70907729220E-02	3.29035072283E+03	2.45709399865E-03
2.35000000000E+01	3.29323687075E+06	8.03450000000E+02	7.63462663662E+01	3.15589829687E-05	9.70943099719E-02	3.28951651376E+03	2.45582302169E-03
2.35000000000E+01	3.29356578074E+06	8.03550000000E+02	7.63275242219E+01	3.15629231271E-05	9.70978615522E-02	3.28868348018E+03	2.45455362344E-03
2.35000000000E+01	3.29389460748E+06	8.03650000000E+02	7.63087963592E+01	3.15668634062E-05	9.71014276379E-02	3.28785161989E+03	2.45328580090E-03
2.35000000000E+01	3.29422335110E+06	8.03750000000E+02	7.62900827579E+01	3.15708038053E-05	9.71050082043E-02	3.28702093072E+03	2.45201955107E-03
2.35000000000E+01	3.29455201171E+06	8.03850000000E+02	7.62713833976E+01	3.15747443236E-05	9.71086032265E-02	3.28619141048E+03	2.45075487098E-03
2.35000000000E+01	3.29488058942E+06	8.03950000000E+02	7.62526982583E+01	3.15786849605E-05	9.71122126797E-02	3.28536305702E+03	2.44949175763E-03
2.35000000000E+01	3.29520908436E+06	8.04050000000E+02	7.62340273197E+01	3.15826257154E-05	9.71158365393E-02	3.28453586816E+03	2.44823020806E-03
2.35000000000E+01	3.29553749663E+06	8.04150000000E+02	7.62153705619E+01	3.15865665876E-05	9.71194747807E-02	3.28370984175E+03	2.44697021930E-03
2.35000000000E+01	3.29586582637E+06	8.04250000000E+02	7.61967279646E+01	3.15905075764E-05	9.71231273791E-02	3.28288497562E+03	2.44571178840E-03
2.35000000000E+01	3.29619407367E+06	8.04350000000E+02	7.61780995080E+01	3.15944486812E-05	9.71267943101E-02	3.28206126764E+03	2.44445491242E-03
2.35000000000E+01	3.29652223866E+06	8.04450000000E+02	7.61594851721E+01	3.15983899014E-05	9.71304755492E-02	3.28123871566E+03	2.44319958840E-03
2.35000000000E+01	3.29685032145E+06	8.04550000000E+02	7.61408849368E+01	3.16023312363E-05	9.71341710718E-02	3.28041731753E+03	2.44194581342E-03
2.35000000000E+01	3.29717832216E+06	8.04650000000E+02	7.61222987824E+01	3.16062726852E-05	9.71378808536E-02	3.27959707114E+03	2.44069358455E-03
2.35000000000E+01	3.29750624090E+06	8.04750000000E+02	7.61037266890E+01	3.16102142476E-05	9.71416048702E-02	3.27877797434E+03	2.43944289887E-03
2.35000000000E+01	3.29783407779E+06	8.04850000000E+02	7.60851686367E+01	3.16141559227E-05	9.71453430973E-02	3.27796002502E+03	2.43819375347E-03
2.35000000000E+01	3.29816183295E+06	8.04950000000E+02	7.60666246058E+01	3.16180977099E-05	9.71490955106E-02	3.27714322106E+03	2.43694614545E-03
2.35000000000E+01	3.29848950648E+06	8.05050000000E+02	7.60480945766E+01	3.16220396086E-05	9.71528620860E-02	3.27632756034E+03	2.43570007191E-03
2.35000000000E+01	3.29881709850E+06	8.05150000000E+02	7.60295785294E+01	3.16259816181E-05	9.71566427991E-02	3.27551304077E+03	2.43445552995E-03
2.35000000000E+01	3.29914460912E+06	8.05250000000E+02	7.60110764445E+01	3.16299237379E-05	9.71604376260E-02	3.27469966022E+03	2.43321251670E-03
2.35000000000E+01	3.29947203847E+06	8.05350000000E+02	7.59925883023E+01	3.16338659672E-05	9.71642465426E-02	3.27388741662E+03	2.43197102929E-03
2.35000000000E+01	3.29979938664E+06	8.05450000000E+02	7.59741140833E+01	3.16378083054E-05	9.71680695247E-02	3.27307630787E+03	2.43073106483E-03
2.35000000000E+01	3.30012665376E+06	8.05550000000E+02	7.59556537680E+01	3.16417507519E-05	9.71719065485E-02	3.27226633188E+03	2.42949262049E-03
