   26.5560  4.7688809E-02  6.7442161E-02
   26.5570  4.7684472E-02  6.7436027E-02
   26.5580  4.7680135E-02  6.7429893E-02
   26.5590  4.7675798E-02  6.7423760E-02
   26.5600  4.7671462E-02  6.7417628E-02
   26.5610  4.7667126E-02  6.7411496E-02
   26.5620  4.7662790E-02  6.7405365E-02
   26.5630  4.7658455E-02  6.7399234E-02
   26.5640  4.7654120E-02  6.7393103E-02
   26.5650  4.7649786E-02  6.7386973E-02
   26.5660  4.7645452E-02  6.7380844E-02
   26.5670  4.7641118E-02  6.7374715E-02
   26.5680  4.7636785E-02  6.7368587E-02
   26.5690  4.7632451E-02  6.7362459E-02
   26.5700  4.7628119E-02  6.7356331E-02
   26.5710  4.7623786E-02  6.7350205E-02
   26.5720  4.7619454E-02  6.7344078E-02
   26.5730  4.7615123E-02  6.7337952E-02
   26.5740  4.7610791E-02  6.7331827E-02
   26.5750  4.7606460E-02  6.7325702E-02
   26.5760  4.7602130E-02  6.7319578E-02
   26.5770  4.7597800E-02  6.7313454E-02
   26.5780  4.7593470E-02  6.7307330E-02
   26.5790  4.7589140E-02  6.7301207E-02
   26.5800  4.7584811E-02  6.7295085E-02
   26.5810  4.7580482E-02  6.7288963E-02
   26.5820  4.7576154E-02  6.7282842E-02
   26.5830  4.7571826E-02  6.7276721E-02
   26.5840  4.7567498E-02  6.7270601E-02
   26.5850  4.7563170E-02  6.7264481E-02
   26.5860  4.7558843E-02  6.7258361E-02
   26.5870  4.7554517E-02  6.7252242E-02
   26.5880  4.7550190E-02  6.7246124E-02
   26.5890  4.7545864E-02  6.7240006E-02
   26.5900  4.7541539E-02  6.7233889E-02
   26.5910  4.7537213E-02  6.7227772E-02
   26.5920  4.7532889E-02  6.7221656E-02
   26.5930  4.7528564E-02  6.7215540E-02
   26.5940  4.7524240E-02  6.7209424E-02
   26.5950  4.7519916E-02  6.7203310E-02
   26.5960  4.7515592E-02  6.7197195E-02
   26.5970  4.7511269E-02  6.7191081E-02
   26.5980  4.7506946E-02  6.7184968E-02
   26.5990  4.7502624E-02  6.7178855E-02
   26.6000  4.7498302E-02  6.7172743E-02
   26.6010  4.7493980E-02  6.7166631E-02
   26.6020  4.7489659E-02  6.7160520E-02
   26.6030  4.7485338E-02  6.7154409E-02
   26.6040  4.7481017E-02  6.7148298E-02
   26.6050  4.7476697E-02  6.7142189E-02
   26.6060  4.7472377E-02  6.7136079E-02
   26.6070  4.7468057E-02  6.7129970E-02
   26.6080  4.7463738E-02  6.7123862E-02
   26.6090  4.7459419E-02  6.7117754E-02
   26.6100  4.7455101E-02  6.7111647E-02
   26.6110  4.7450782E-02  6.7105540E-02
   26.6120  4.7446465E-02  6.7099434E-02
   26.6130  4.7442147E-02  6.7093328E-02
   26.6140  4.7437830E-02  6.7087222E-02
   26.6150  4.7433513E-02  6.7081118E-02
   26.6160  4.7429197E-02  6.7075013E-02
   26.6170  4.7424881E-02  6.7068909E-02
   26.6180  4.7420565E-02  6.7062806E-02
   26.6190  4.7416250E-02  6.7056703E-02
   26.6200  4.7411935E-02  6.7050601E-02
   26.6210  4.7407620E-02  6.7044499E-02
   26.6220  4.7403306E-02  6.7038398E-02
   26.6230  4.7398992E-02  6.7032297E-02
   26.6240  4.7394678E-02  6.7026197E-02
   26.6250  4.7390365E-02  6.7020097E-02
   26.6260  4.7386052E-02  6.7013997E-02
   26.6270  4.7381740E-02  6.7007899E-02
   26.6280  4.7377427E-02  6.7001800E-02
   26.6290  4.7373116E-02  6.6995702E-02
   26.6300  4.7368804E-02  6.6989605E-02
   26.6310  4.7364493E-02  6.6983508E-02
   26.6320  4.7360182E-02  6.6977412E-02
   26.6330  4.7355872E-02  6.6971316E-02
   26.6340  4.7351562E-02  6.6965221E-02
   26.6350  4.7347252E-02  6.6959126E-02
   26.6360  4.7342943E-02  6.6953032E-02
   26.6370  4.7338634E-02  6.6946938E-02
   26.6380  4.7334325E-02  6.6940844E-02
   26.6390  4.7330017E-02  6.6934752E-02
   26.6400  4.7325709E-02  6.6928659E-02
   26.6410  4.7321401E-02  6.6922567E-02
   26.6420  4.7317094E-02  6.6916476E-02
   26.6430  4.7312787E-02  6.6910385E-02
   26.6440  4.7308481E-02  6.6904295E-02
   26.6450  4.7304175E-02  6.6898205E-02
   26.6460  4.7299869E-02  6.6892116E-02
   26.6470  4.7295563E-02  6.6886027E-02
   26.6480  4.7291258E-02  6.6879939E-02
   26.6490  4.7286953E-02  6.6873851E-02
   26.6500  4.7282649E-02  6.6867764E-02
   26.6510  4.7278345E-02  6.6861677E-02
   26.6520  4.7274041E-02  6.6855590E-02
   26.6530  4.7269738E-02  6.6849504E-02
   26.6540  4.7265435E-02  6.6843419E-02
   26.6550  4.7261132E-02  6.6837334E-02
   26.6560  4.7256830E-02  6.6831250E-02
   26.6570  4.7252528E-02  6.6825166E-02
   26.6580  4.7248227E-02  6.6819083E-02
   26.6590  4.7243925E-02  6.6813000E-02
   26.6600  4.7239624E-02  6.6806918E-02
   26.6610  4.7235324E-02  6.6800836E-02
   26.6620  4.7231024E-02  6.6794754E-02
   26.6630  4.7226724E-02  6.6788674E-02
   26.6640  4.7222425E-02  6.6782593E-02
   26.6650  4.7218125E-02  6.6776513E-02
   26.6660  4.7213827E-02  6.6770434E-02
   26.6670  4.7209528E-02  6.6764355E-02
   26.6680  4.7205230E-02  6.6758277E-02
   26.6690  4.7200933E-02  6.6752199E-02
   26.6700  4.7196635E-02  6.6746122E-02
   26.6710  4.7192338E-02  6.6740045E-02
   26.6720  4.7188042E-02  6.6733969E-02
   26.6730  4.7183745E-02  6.6727893E-02
   26.6740  4.7179449E-02  6.6721817E-02
   26.6750  4.7175154E-02  6.6715742E-02
   26.6760  4.7170859E-02  6.6709668E-02
   26.6770  4.7166564E-02  6.6703594E-02
   26.6780  4.7162269E-02  6.6697521E-02
   26.6790  4.7157975E-02  6.6691448E-02
   26.6800  4.7153681E-02  6.6685376E-02
   26.6810  4.7149388E-02  6.6679304E-02
   26.6820  4.7145095E-02  6.6673232E-02
   26.6830  4.7140802E-02  6.6667162E-02
   26.6840  4.7136510E-02  6.6661091E-02
   26.6850  4.7132218E-02  6.6655021E-02
   26.6860  4.7127926E-02  6.6648952E-02
   26.6870  4.7123635E-02  6.6642883E-02
   26.6880  4.7119344E-02  6.6636815E-02
   26.6890  4.7115053E-02  6.6630747E-02
   26.6900  4.7110763E-02  6.6624680E-02
   26.6910  4.7106473E-02  6.6618613E-02
   26.6920  4.7102183E-02  6.6612546E-02
   26.6930  4.7097894E-02  6.6606480E-02
   26.6940  4.7093605E-02  6.6600415E-02
   26.6950  4.7089317E-02  6.6594350E-02
   26.6960  4.7085028E-02  6.6588286E-02
   26.6970  4.7080741E-02  6.6582222E-02
   26.6980  4.7076453E-02  6.6576158E-02
   26.6990  4.7072166E-02  6.6570096E-02
   26.7000  4.7067879E-02  6.6564033E-02
   26.7010  4.7063593E-02  6.6557971E-02
   26.7020  4.7059307E-02  6.6551910E-02
   26.7030  4.7055021E-02  6.6545849E-02
   26.7040  4.7050736E-02  6.6539789E-02
   26.7050  4.7046451E-02  6.6533729E-02
   26.7060  4.7042166E-02  6.6527669E-02
   26.7070  4.7037882E-02  6.6521610E-02
   26.7080  4.7033598E-02  6.6515552E-02
   26.7090  4.7029314E-02  6.6509494E-02
   26.7100  4.7025031E-02  6.6503437E-02
   26.7110  4.7020748E-02  6.6497380E-02
   26.7120  4.7016466E-02  6.6491323E-02
   26.7130  4.7012183E-02  6.6485267E-02
   26.7140  4.7007902E-02  6.6479212E-02
   26.7150  4.7003620E-02  6.6473157E-02
   26.7160  4.6999339E-02  6.6467103E-02
   26.7170  4.6995058E-02  6.6461049E-02
   26.7180  4.6990778E-02  6.6454995E-02
   26.7190  4.6986498E-02  6.6448942E-02
   26.7200  4.6982218E-02  6.6442890E-02
   26.7210  4.6977939E-02  6.6436838E-02
   26.7220  4.6973660E-02  6.6430787E-02
   26.7230  4.6969381E-02  6.6424736E-02
   26.7240  4.6965103E-02  6.6418685E-02
   26.7250  4.6960825E-02  6.6412635E-02
   26.7260  4.6956547E-02  6.6406586E-02
   26.7270  4.6952270E-02  6.6400537E-02
   26.7280  4.6947993E-02  6.6394488E-02
   26.7290  4.6943716E-02  6.6388441E-02
   26.7300  4.6939440E-02  6.6382393E-02
   26.7310  4.6935164E-02  6.6376346E-02
   26.7320  4.6930889E-02  6.6370300E-02
   26.7330  4.6926614E-02  6.6364254E-02
   26.7340  4.6922339E-02  6.6358208E-02
   26.7350  4.6918065E-02  6.6352163E-02
   26.7360  4.6913790E-02  6.6346119E-02
   26.7370  4.6909517E-02  6.6340075E-02
   26.7380  4.6905243E-02  6.6334031E-02
   26.7390  4.6900970E-02  6.6327988E-02
   26.7400  4.6896698E-02  6.6321946E-02
   26.7410  4.6892425E-02  6.6315904E-02
   26.7420  4.6888153E-02  6.6309862E-02
   26.7430  4.6883882E-02  6.6303821E-02
   26.7440  4.6879610E-02  6.6297781E-02
   26.7450  4.6875339E-02  6.6291741E-02
   26.7460  4.6871069E-02  6.6285701E-02
   26.7470  4.6866799E-02  6.6279662E-02
   26.7480  4.6862529E-02  6.6273624E-02
   26.7490  4.6858259E-02  6.6267586E-02
   26.7500  4.6853990E-02  6.6261548E-02
   26.7510  4.6849721E-02  6.6255511E-02
   26.7520  4.6845453E-02  6.6249475E-02
   26.7530  4.6841185E-02  6.6243439E-02
   26.7540  4.6836917E-02  6.6237403E-02
   26.7550  4.6832650E-02  6.6231368E-02
   26.7560  4.6828382E-02  6.6225334E-02
   26.7570  4.6824116E-02  6.6219300E-02
   26.7580  4.6819849E-02  6.6213266E-02
   26.7590  4.6815583E-02  6.6207233E-02
   26.7600  4.6811318E-02  6.6201200E-02
   26.7610  4.6807052E-02  6.6195168E-02
   26.7620  4.6802787E-02  6.6189137E-02
   26.7630  4.6798523E-02  6.6183106E-02
   26.7640  4.6794259E-02  6.6177075E-02
   26.7650  4.6789995E-02  6.6171045E-02
   26.7660  4.6785731E-02  6.6165016E-02
   26.7670  4.6781468E-02  6.6158986E-02
   26.7680  4.6777205E-02  6.6152958E-02
   26.7690  4.6772943E-02  6.6146930E-02
   26.7700  4.6768680E-02  6.6140902E-02
   26.7710  4.6764419E-02  6.6134875E-02
   26.7720  4.6760157E-02  6.6128848E-02
   26.7730  4.6755896E-02  6.6122822E-02
   26.7740  4.6751635E-02  6.6116797E-02
   26.7750  4.6747375E-02  6.6110772E-02
   26.7760  4.6743115E-02  6.6104747E-02
   26.7770  4.6738855E-02  6.6098723E-02
   26.7780  4.6734596E-02  6.6092699E-02
   26.7790  4.6730337E-02  6.6086676E-02
   26.7800  4.6726078E-02  6.6080654E-02
   26.7810  4.6721820E-02  6.6074631E-02
   26.7820  4.6717562E-02  6.6068610E-02
   26.7830  4.6713304E-02  6.6062589E-02
   26.7840  4.6709047E-02  6.6056568E-02
   26.7850  4.6704790E-02  6.6050548E-02
   26.7860  4.6700534E-02  6.6044528E-02
   26.7870  4.6696278E-02  6.6038509E-02
   26.7880  4.6692022E-02  6.6032490E-02
   26.7890  4.6687766E-02  6.6026472E-02
   26.7900  4.6683511E-02  6.6020455E-02
   26.7910  4.6679256E-02  6.6014437E-02
   26.7920  4.6675002E-02  6.6008421E-02
   26.7930  4.6670748E-02  6.6002404E-02
   26.7940  4.6666494E-02  6.5996389E-02
   26.7950  4.6662241E-02  6.5990374E-02
   26.7960  4.6657988E-02  6.5984359E-02
   26.7970  4.6653735E-02  6.5978345E-02
   26.7980  4.6649483E-02  6.5972331E-02
   26.7990  4.6645231E-02  6.5966318E-02
   26.8000  4.6640979E-02  6.5960305E-02
   26.8010  4.6636728E-02  6.5954293E-02
   26.8020  4.6632477E-02  6.5948281E-02
   26.8030  4.6628226E-02  6.5942270E-02
   26.8040  4.6623976E-02  6.5936259E-02
   26.8050  4.6619726E-02  6.5930249E-02
   26.8060  4.6615477E-02  6.5924239E-02
   26.8070  4.6611227E-02  6.5918230E-02
   26.8080  4.6606978E-02  6.5912221E-02
   26.8090  4.6602730E-02  6.5906213E-02
   26.8100  4.6598482E-02  6.5900205E-02
   26.8110  4.6594234E-02  6.5894198E-02
   26.8120  4.6589987E-02  6.5888191E-02
   26.8130  4.6585740E-02  6.5882185E-02
   26.8140  4.6581493E-02  6.5876179E-02
   26.8150  4.6577246E-02  6.5870174E-02
   26.8160  4.6573000E-02  6.5864169E-02
   26.8170  4.6568755E-02  6.5858165E-02
   26.8180  4.6564509E-02  6.5852161E-02
   26.8190  4.6560264E-02  6.5846157E-02
   26.8200  4.6556020E-02  6.5840155E-02
   26.8210  4.6551775E-02  6.5834152E-02
   26.8220  4.6547532E-02  6.5828150E-02
   26.8230  4.6543288E-02  6.5822149E-02
   26.8240  4.6539045E-02  6.5816148E-02
   26.8250  4.6534802E-02  6.5810148E-02
   26.8260  4.6530559E-02  6.5804148E-02
   26.8270  4.6526317E-02  6.5798149E-02
   26.8280  4.6522075E-02  6.5792150E-02
   26.8290  4.6517834E-02  6.5786151E-02
   26.8300  4.6513593E-02  6.5780154E-02
   26.8310  4.6509352E-02  6.5774156E-02
   26.8320  4.6505111E-02  6.5768159E-02
   26.8330  4.6500871E-02  6.5762163E-02
   26.8340  4.6496632E-02  6.5756167E-02
   26.8350  4.6492392E-02  6.5750172E-02
   26.8360  4.6488153E-02  6.5744177E-02
   26.8370  4.6483914E-02  6.5738182E-02
   26.8380  4.6479676E-02  6.5732188E-02
   26.8390  4.6475438E-02  6.5726195E-02
   26.8400  4.6471200E-02  6.5720202E-02
   26.8410  4.6466963E-02  6.5714210E-02
   26.8420  4.6462726E-02  6.5708218E-02
   26.8430  4.6458490E-02  6.5702226E-02
   26.8440  4.6454253E-02  6.5696235E-02
   26.8450  4.6450017E-02  6.5690245E-02
   26.8460  4.6445782E-02  6.5684255E-02
   26.8470  4.6441547E-02  6.5678265E-02
   26.8480  4.6437312E-02  6.5672276E-02
   26.8490  4.6433077E-02  6.5666288E-02
   26.8500  4.6428843E-02  6.5660300E-02
   26.8510  4.6424609E-02  6.5654312E-02
   26.8520  4.6420376E-02  6.5648325E-02
   26.8530  4.6416143E-02  6.5642339E-02
   26.8540  4.6411910E-02  6.5636353E-02
   26.8550  4.6407678E-02  6.5630367E-02
   26.8560  4.6403446E-02  6.5624382E-02
   26.8570  4.6399214E-02  6.5618398E-02
   26.8580  4.6394983E-02  6.5612414E-02
   26.8590  4.6390752E-02  6.5606430E-02
   26.8600  4.6386521E-02  6.5600447E-02
   26.8610  4.6382291E-02  6.5594464E-02
   26.8620  4.6378061E-02  6.5588482E-02
   26.8630  4.6373831E-02  6.5582501E-02
   26.8640  4.6369602E-02  6.5576520E-02
   26.8650  4.6365373E-02  6.5570539E-02
   26.8660  4.6361144E-02  6.5564559E-02
   26.8670  4.6356916E-02  6.5558579E-02
   26.8680  4.6352688E-02  6.5552600E-02
   26.8690  4.6348461E-02  6.5546622E-02
   26.8700  4.6344233E-02  6.5540643E-02
   26.8710  4.6340007E-02  6.5534666E-02
   26.8720  4.6335780E-02  6.5528689E-02
   26.8730  4.6331554E-02  6.5522712E-02
   26.8740  4.6327328E-02  6.5516736E-02
   26.8750  4.6323103E-02  6.5510760E-02
   26.8760  4.6318878E-02  6.5504785E-02
   26.8770  4.6314653E-02  6.5498810E-02
   26.8780  4.6310429E-02  6.5492836E-02
   26.8790  4.6306205E-02  6.5486862E-02
   26.8800  4.6301981E-02  6.5480889E-02
   26.8810  4.6297758E-02  6.5474917E-02
   26.8820  4.6293535E-02  6.5468944E-02
   26.8830  4.6289312E-02  6.5462973E-02
   26.8840  4.6285090E-02  6.5457001E-02
   26.8850  4.6280868E-02  6.5451031E-02
   26.8860  4.6276646E-02  6.5445060E-02
   26.8870  4.6272425E-02  6.5439091E-02
   26.8880  4.6268204E-02  6.5433121E-02
   26.8890  4.6263983E-02  6.5427153E-02
   26.8900  4.6259763E-02  6.5421184E-02
   26.8910  4.6255543E-02  6.5415217E-02
   26.8920  4.6251324E-02  6.5409249E-02
   26.8930  4.6247105E-02  6.5403283E-02
   26.8940  4.6242886E-02  6.5397316E-02
   26.8950  4.6238667E-02  6.5391350E-02
   26.8960  4.6234449E-02  6.5385385E-02
   26.8970  4.6230231E-02  6.5379420E-02
   26.8980  4.6226014E-02  6.5373456E-02
   26.8990  4.6221797E-02  6.5367492E-02
   26.9000  4.6217580E-02  6.5361529E-02
   26.9010  4.6213364E-02  6.5355566E-02
   26.9020  4.6209148E-02  6.5349604E-02
   26.9030  4.6204932E-02  6.5343642E-02
   26.9040  4.6200717E-02  6.5337680E-02
   26.9050  4.6196502E-02  6.5331719E-02
   26.9060  4.6192287E-02  6.5325759E-02
   26.9070  4.6188073E-02  6.5319799E-02
   26.9080  4.6183859E-02  6.5313840E-02
   26.9090  4.6179645E-02  6.5307881E-02
   26.9100  4.6175432E-02  6.5301922E-02
   26.9110  4.6171219E-02  6.5295964E-02
   26.9120  4.6167007E-02  6.5290007E-02
   26.9130  4.6162794E-02  6.5284050E-02
   26.9140  4.6158583E-02  6.5278094E-02
   26.9150  4.6154371E-02  6.5272138E-02
   26.9160  4.6150160E-02  6.5266182E-02
   26.9170  4.6145949E-02  6.5260227E-02
   26.9180  4.6141739E-02  6.5254273E-02
   26.9190  4.6137529E-02  6.5248319E-02
   26.9200  4.6133319E-02  6.5242365E-02
   26.9210  4.6129109E-02  6.5236412E-02
   26.9220  4.6124900E-02  6.5230460E-02
   26.9230  4.6120692E-02  6.5224508E-02
   26.9240  4.6116483E-02  6.5218556E-02
   26.9250  4.6112275E-02  6.5212605E-02
   26.9260  4.6108068E-02  6.5206654E-02
   26.9270  4.6103860E-02  6.5200704E-02
   26.9280  4.6099653E-02  6.5194755E-02
   26.9290  4.6095447E-02  6.5188806E-02
   26.9300  4.6091240E-02  6.5182857E-02
   26.9310  4.6087034E-02  6.5176909E-02
   26.9320  4.6082829E-02  6.5170961E-02
   26.9330  4.6078623E-02  6.5165014E-02
   26.9340  4.6074419E-02  6.5159068E-02
   26.9350  4.6070214E-02  6.5153122E-02
   26.9360  4.6066010E-02  6.5147176E-02
   26.9370  4.6061806E-02  6.5141231E-02
   26.9380  4.6057602E-02  6.5135286E-02
   26.9390  4.6053399E-02  6.5129342E-02
   26.9400  4.6049196E-02  6.5123398E-02
   26.9410  4.6044994E-02  6.5117455E-02
   26.9420  4.6040792E-02  6.5111512E-02
   26.9430  4.6036590E-02  6.5105570E-02
   26.9440  4.6032389E-02  6.5099628E-02
   26.9450  4.6028188E-02  6.5093687E-02
   26.9460  4.6023987E-02  6.5087746E-02
   26.9470  4.6019786E-02  6.5081806E-02
   26.9480  4.6015586E-02  6.5075866E-02
   26.9490  4.6011387E-02  6.5069927E-02
   26.9500  4.6007187E-02  6.5063988E-02
   26.9510  4.6002988E-02  6.5058050E-02
   26.9520  4.5998790E-02  6.5052112E-02
   26.9530  4.5994591E-02  6.5046175E-02
   26.9540  4.5990393E-02  6.5040238E-02
   26.9550  4.5986196E-02  6.5034302E-02
   26.9560  4.5981999E-02  6.5028366E-02
   26.9570  4.5977802E-02  6.5022431E-02
   26.9580  4.5973605E-02  6.5016496E-02
   26.9590  4.5969409E-02  6.5010562E-02
   26.9600  4.5965213E-02  6.5004628E-02
   26.9610  4.5961018E-02  6.4998694E-02
   26.9620  4.5956822E-02  6.4992761E-02
   26.9630  4.5952627E-02  6.4986829E-02
   26.9640  4.5948433E-02  6.4980897E-02
   26.9650  4.5944239E-02  6.4974966E-02
   26.9660  4.5940045E-02  6.4969035E-02
   26.9670  4.5935852E-02  6.4963104E-02
   26.9680  4.5931659E-02  6.4957174E-02
   26.9690  4.5927466E-02  6.4951245E-02
   26.9700  4.5923273E-02  6.4945316E-02
   26.9710  4.5919081E-02  6.4939388E-02
   26.9720  4.5914890E-02  6.4933460E-02
   26.9730  4.5910698E-02  6.4927532E-02
   26.9740  4.5906507E-02  6.4921605E-02
   26.9750  4.5902316E-02  6.4915679E-02
   26.9760  4.5898126E-02  6.4909753E-02
   26.9770  4.5893936E-02  6.4903827E-02
   26.9780  4.5889747E-02  6.4897902E-02
   26.9790  4.5885557E-02  6.4891977E-02
   26.9800  4.5881368E-02  6.4886053E-02
   26.9810  4.5877180E-02  6.4880130E-02
   26.9820  4.5872991E-02  6.4874207E-02
   26.9830  4.5868804E-02  6.4868284E-02
   26.9840  4.5864616E-02  6.4862362E-02
   26.9850  4.5860429E-02  6.4856440E-02
   26.9860  4.5856242E-02  6.4850519E-02
   26.9870  4.5852055E-02  6.4844599E-02
   26.9880  4.5847869E-02  6.4838678E-02
   26.9890  4.5843683E-02  6.4832759E-02
   26.9900  4.5839498E-02  6.4826840E-02
   26.9910  4.5835313E-02  6.4820921E-02
   26.9920  4.5831128E-02  6.4815003E-02
   26.9930  4.5826944E-02  6.4809085E-02
   26.9940  4.5822759E-02  6.4803168E-02
   26.9950  4.5818576E-02  6.4797251E-02
   26.9960  4.5814392E-02  6.4791335E-02
   26.9970  4.5810209E-02  6.4785419E-02
   26.9980  4.5806027E-02  6.4779504E-02
   26.9990  4.5801844E-02  6.4773589E-02
   27.0000  4.5797662E-02  6.4767675E-02
   27.0010  4.5793480E-02  6.4761761E-02
   27.0020  4.5789299E-02  6.4755848E-02
   27.0030  4.5785118E-02  6.4749935E-02
   27.0040  4.5780938E-02  6.4744023E-02
   27.0050  4.5776757E-02  6.4738111E-02
   27.0060  4.5772577E-02  6.4732200E-02
   27.0070  4.5768398E-02  6.4726289E-02
   27.0080  4.5764218E-02  6.4720378E-02
   27.0090  4.5760040E-02  6.4714469E-02
   27.0100  4.5755861E-02  6.4708559E-02
   27.0110  4.5751683E-02  6.4702650E-02
   27.0120  4.5747505E-02  6.4696742E-02
   27.0130  4.5743327E-02  6.4690834E-02
   27.0140  4.5739150E-02  6.4684927E-02
   27.0150  4.5734973E-02  6.4679020E-02
   27.0160  4.5730797E-02  6.4673113E-02
   27.0170  4.5726621E-02  6.4667207E-02
   27.0180  4.5722445E-02  6.4661302E-02
   27.0190  4.5718269E-02  6.4655397E-02
   27.0200  4.5714094E-02  6.4649492E-02
   27.0210  4.5709920E-02  6.4643588E-02
   27.0220  4.5705745E-02  6.4637685E-02
   27.0230  4.5701571E-02  6.4631782E-02
   27.0240  4.5697397E-02  6.4625879E-02
   27.0250  4.5693224E-02  6.4619977E-02
   27.0260  4.5689051E-02  6.4614076E-02
   27.0270  4.5684878E-02  6.4608175E-02
   27.0280  4.5680706E-02  6.4602274E-02
   27.0290  4.5676534E-02  6.4596374E-02
   27.0300  4.5672362E-02  6.4590474E-02
   27.0310  4.5668191E-02  6.4584575E-02
   27.0320  4.5664020E-02  6.4578676E-02
   27.0330  4.5659849E-02  6.4572778E-02
   27.0340  4.5655679E-02  6.4566881E-02
   27.0350  4.5651509E-02  6.4560984E-02
   27.0360  4.5647340E-02  6.4555087E-02
   27.0370  4.5643170E-02  6.4549191E-02
   27.0380  4.5639002E-02  6.4543295E-02
   27.0390  4.5634833E-02  6.4537400E-02
   27.0400  4.5630665E-02  6.4531505E-02
   27.0410  4.5626497E-02  6.4525611E-02
   27.0420  4.5622329E-02  6.4519717E-02
   27.0430  4.5618162E-02  6.4513824E-02
   27.0440  4.5613995E-02  6.4507931E-02
   27.0450  4.5609829E-02  6.4502039E-02
   27.0460  4.5605663E-02  6.4496147E-02
   27.0470  4.5601497E-02  6.4490256E-02
   27.0480  4.5597332E-02  6.4484365E-02
   27.0490  4.5593167E-02  6.4478475E-02
   27.0500  4.5589002E-02  6.4472585E-02
   27.0510  4.5584837E-02  6.4466695E-02
   27.0520  4.5580673E-02  6.4460806E-02
   27.0530  4.5576510E-02  6.4454918E-02
   27.0540  4.5572346E-02  6.4449030E-02
   27.0550  4.5568183E-02  6.4443143E-02
   27.0560  4.5564021E-02  6.4437256E-02
   27.0570  4.5559858E-02  6.4431369E-02
   27.0580  4.5555696E-02  6.4425483E-02
   27.0590  4.5551535E-02  6.4419598E-02
   27.0600  4.5547373E-02  6.4413713E-02
   27.0610  4.5543212E-02  6.4407829E-02
   27.0620  4.5539052E-02  6.4401945E-02
   27.0630  4.5534891E-02  6.4396061E-02
   27.0640  4.5530732E-02  6.4390178E-02
   27.0650  4.5526572E-02  6.4384296E-02
   27.0660  4.5522413E-02  6.4378414E-02
   27.0670  4.5518254E-02  6.4372532E-02
   27.0680  4.5514095E-02  6.4366651E-02
   27.0690  4.5509937E-02  6.4360770E-02
   27.0700  4.5505779E-02  6.4354890E-02
   27.0710  4.5501622E-02  6.4349011E-02
   27.0720  4.5497465E-02  6.4343132E-02
   27.0730  4.5493308E-02  6.4337253E-02
   27.0740  4.5489151E-02  6.4331375E-02
   27.0750  4.5484995E-02  6.4325497E-02
   27.0760  4.5480839E-02  6.4319620E-02
   27.0770  4.5476684E-02  6.4313743E-02
   27.0780  4.5472529E-02  6.4307867E-02
   27.0790  4.5468374E-02  6.4301991E-02
   27.0800  4.5464220E-02  6.4296116E-02
   27.0810  4.5460066E-02  6.4290241E-02
   27.0820  4.5455912E-02  6.4284367E-02
   27.0830  4.5451759E-02  6.4278493E-02
   27.0840  4.5447606E-02  6.4272620E-02
   27.0850  4.5443453E-02  6.4266747E-02
   27.0860  4.5439300E-02  6.4260875E-02
   27.0870  4.5435148E-02  6.4255003E-02
   27.0880  4.5430997E-02  6.4249132E-02
   27.0890  4.5426846E-02  6.4243261E-02
   27.0900  4.5422695E-02  6.4237391E-02
   27.0910  4.5418544E-02  6.4231521E-02
   27.0920  4.5414394E-02  6.4225651E-02
   27.0930  4.5410244E-02  6.4219783E-02
   27.0940  4.5406094E-02  6.4213914E-02
   27.0950  4.5401945E-02  6.4208046E-02
   27.0960  4.5397796E-02  6.4202179E-02
   27.0970  4.5393647E-02  6.4196312E-02
   27.0980  4.5389499E-02  6.4190445E-02
   27.0990  4.5385351E-02  6.4184579E-02
   27.1000  4.5381204E-02  6.4178714E-02
   27.1010  4.5377057E-02  6.4172849E-02
   27.1020  4.5372910E-02  6.4166984E-02
   27.1030  4.5368763E-02  6.4161120E-02
   27.1040  4.5364617E-02  6.4155257E-02
   27.1050  4.5360471E-02  6.4149394E-02
   27.1060  4.5356326E-02  6.4143531E-02
   27.1070  4.5352181E-02  6.4137669E-02
   27.1080  4.5348036E-02  6.4131807E-02
   27.1090  4.5343892E-02  6.4125946E-02
   27.1100  4.5339747E-02  6.4120086E-02
   27.1110  4.5335604E-02  6.4114226E-02
   27.1120  4.5331460E-02  6.4108366E-02
   27.1130  4.5327317E-02  6.4102507E-02
   27.1140  4.5323175E-02  6.4096648E-02
   27.1150  4.5319032E-02  6.4090790E-02
   27.1160  4.5314890E-02  6.4084932E-02
   27.1170  4.5310748E-02  6.4079075E-02
   27.1180  4.5306607E-02  6.4073218E-02
   27.1190  4.5302466E-02  6.4067362E-02
   27.1200  4.5298325E-02  6.4061506E-02
   27.1210  4.5294185E-02  6.4055651E-02
   27.1220  4.5290045E-02  6.4049796E-02
   27.1230  4.5285906E-02  6.4043942E-02
   27.1240  4.5281766E-02  6.4038088E-02
   27.1250  4.5277627E-02  6.4032235E-02
   27.1260  4.5273489E-02  6.4026382E-02
   27.1270  4.5269351E-02  6.4020529E-02
   27.1280  4.5265213E-02  6.4014678E-02
   27.1290  4.5261075E-02  6.4008826E-02
   27.1300  4.5256938E-02  6.4002975E-02
   27.1310  4.5252801E-02  6.3997125E-02
   27.1320  4.5248664E-02  6.3991275E-02
   27.1330  4.5244528E-02  6.3985425E-02
   27.1340  4.5240392E-02  6.3979576E-02
   27.1350  4.5236257E-02  6.3973728E-02
   27.1360  4.5232122E-02  6.3967880E-02
   27.1370  4.5227987E-02  6.3962032E-02
   27.1380  4.5223852E-02  6.3956185E-02
